,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
27,3.04,0.51,1.59,0.26,7.71,-3.61,0.84,-0.55,-3.77,1.35,0.51,8.61592422032542
28,12.25,-5.3,-5.0,3.07,1.67,2.57,2.14,0.48,0.72,-1.99,-5.3,10.749398992663878
29,15.25,2.21,-12.77,2.0,18.23,-5.06,-2.2,-0.42,2.6,-3.89,2.21,9.89459920334972
30,7.17,-1.65,3.45,1.52,9.28,0.04,2.74,0.79,-1.97,-2.4,-1.65,9.213108045368797
31,3.17,-0.93,-10.94,-2.36,-0.84,0.23,-0.75,1.91,-0.01,3.53,-0.93,10.062714336349012
32,-1.45,0.44,10.92,4.35,-13.8,0.22,0.52,,-2.02,-0.26,0.44,8.759740884318306
33,16.08,-1.06,-9.77,4.64,5.92,-2.11,-0.6,-0.84,-0.03,2.1,-1.06,10.663040395486583
34,7.52,1.02,-3.78,-4.68,1.64,4.91,0.81,-0.46,,-1.52,1.02,9.708880050609205
35,7.37,2.31,-0.02,-2.06,8.59,-1.26,-1.52,3.42,0.86,-2.21,2.31,8.946706748113346
36,-0.09,3.22,-8.46,-2.12,6.62,-1.73,0.43,-1.71,-1.96,-0.85,3.22,8.895106343798133
37,-2.12,0.41,2.27,1.81,2.74,-1.77,-2.32,0.64,-0.11,-2.57,0.41,8.971648294395024
38,-7.73,-3.54,8.53,-0.19,1.66,1.45,-1.43,0.57,3.0,0.17,-3.54,9.756100756692986
39,-19.06,,-5.6,-0.35,-4.1,-3.78,3.99,-0.58,1.93,-1.02,-1.34,8.806213403691647
40,4.67,0.66,-0.06,-1.21,12.57,0.07,1.37,0.74,1.95,-1.22,0.66,9.6026181670692
41,-2.78,0.03,4.91,-2.51,-8.47,-1.12,2.51,-1.19,1.66,2.22,0.03,8.98366748419822
42,-0.22,1.61,14.7,-2.32,-12.22,5.08,-3.62,0.09,-5.98,0.07,1.61,8.17154943927141
43,-4.36,-0.69,-1.75,-0.72,-0.79,-1.37,-1.5,-0.43,,1.15,,9.32541232207578
44,13.04,0.51,2.0,3.68,2.24,3.56,-1.98,-0.83,1.76,-0.78,0.51,10.580840010707785
45,9.81,-0.11,-10.74,2.61,3.09,-3.19,0.58,1.47,0.58,2.05,-0.11,10.11406072184593
46,-22.18,3.85,10.06,-2.04,-8.7,1.46,-1.74,0.55,4.7,4.38,,9.160248865865224
47,0.67,-2.65,12.64,2.58,-7.17,1.91,4.87,-1.14,4.06,-0.6,-2.65,9.824471892294547
48,,0.7,-0.25,1.87,-10.18,1.18,-0.79,-0.5,-1.97,3.43,0.7,9.591722525935761
49,-0.63,-1.24,-1.2,-0.56,-10.16,4.04,0.2,-1.97,2.28,-1.45,-1.24,10.066418737889796
50,-7.36,-2.28,5.84,1.11,2.52,5.28,-0.04,-1.0,1.05,3.25,-2.28,10.498778872549245
51,7.03,-2.12,9.81,3.2,10.24,-0.38,-1.54,1.25,1.21,1.05,-2.12,9.887003149622412
52,-11.11,-0.64,-7.82,-0.34,1.16,-3.1,4.51,0.52,3.65,-0.11,-0.64,9.518526698051557
53,4.37,1.49,3.91,-1.62,0.12,2.46,0.6,0.97,1.52,-7.18,1.49,8.855274432398174
54,-13.54,-0.98,-24.12,-4.28,-2.25,2.37,6.67,0.06,-2.69,-0.52,-0.98,9.637859849709088
55,8.04,-3.54,1.2,0.15,8.82,0.04,-2.68,-0.37,2.99,4.11,-3.54,10.736946803061981
56,0.27,0.98,9.94,3.15,-3.97,4.88,2.04,-1.54,4.2,-4.4,0.98,9.92034903812889
57,-3.23,-6.3,-4.42,-2.2,7.81,-4.01,0.34,-0.53,-0.97,0.61,-6.3,9.300587588225985
58,-6.52,3.08,1.08,-1.46,-5.54,5.44,-0.16,-0.64,2.06,5.66,3.08,10.308770197624293
59,-10.25,1.72,3.04,-0.2,,2.93,0.9,-0.31,1.45,-1.06,1.72,9.404172457400167
60,14.35,-2.72,1.98,-0.06,2.28,1.98,-2.69,0.93,-4.78,-4.64,-2.72,9.011360996339741
61,-3.61,1.08,-10.02,-3.95,-2.91,5.85,-2.88,0.8,-0.05,0.18,1.08,10.097905260267288
62,-6.91,2.6,-0.43,-1.87,4.67,-0.9,-1.94,1.05,2.82,-1.45,2.6,9.10954232864204
63,-6.13,2.82,2.88,-1.22,-0.91,3.32,-0.53,0.92,3.25,1.68,2.82,9.815565712849331
64,-1.22,3.96,-12.72,,-11.26,2.0,3.11,-0.05,1.04,5.07,3.96,10.254452766647038
65,-3.2,-0.53,4.14,-0.59,5.27,-1.09,0.47,0.34,4.97,-2.13,-0.53,9.499325779066883
66,-8.69,0.42,-14.98,-5.06,0.9,0.08,1.62,-1.63,-4.88,0.38,0.42,8.822647568655194
67,-3.15,0.6,-5.62,-7.08,0.54,-2.35,-0.07,0.02,0.42,2.14,0.6,8.797174705995781
68,-0.55,2.73,-1.98,1.95,-4.31,1.76,-2.92,-0.9,-3.32,-0.39,2.73,9.22203210630136
69,-4.85,0.15,-5.83,-7.68,6.41,-0.44,-3.25,0.33,0.99,1.08,0.15,9.13722493759574
70,8.14,-6.47,-6.33,-5.55,5.26,0.24,0.19,-1.11,-0.65,2.26,-6.47,10.0166708978689
71,15.77,-4.34,-5.47,-2.06,-4.1,0.38,-0.98,0.14,-0.66,0.92,-4.34,10.013977749207958
72,4.11,2.08,-1.79,0.44,2.69,-4.59,-1.34,-0.55,-2.99,-5.51,2.08,8.015766488435162
73,-3.8,-5.21,-15.97,-3.04,-15.3,-0.86,1.17,1.35,-1.95,0.33,-5.21,9.470013633680761
74,-1.3,5.66,7.41,2.51,-7.18,2.25,1.49,0.96,-1.85,-3.14,5.66,8.45578132368136
75,13.78,0.68,-11.8,1.03,10.61,-2.87,-4.67,-1.8,0.13,-2.96,0.68,9.869246270625835
76,-12.73,2.99,-11.14,-2.13,-8.76,-2.97,-1.55,-0.66,2.39,2.91,2.99,9.319549292391358
77,-0.5,-1.77,2.79,-1.69,,0.37,-1.06,,-3.25,-3.61,-1.77,8.54295500651688
78,-2.47,,-17.69,-5.9,7.19,-6.41,2.42,-0.19,-3.93,5.59,-1.48,8.771532510163619
79,4.27,4.25,-13.89,-1.87,-3.28,-0.17,-1.18,-0.68,-0.9,2.63,4.25,9.662704185266993
80,-3.98,0.84,-0.46,1.64,5.28,0.74,5.23,-1.53,,2.73,0.84,9.811038388374012
81,6.27,-1.56,-7.12,-7.36,0.31,-2.57,3.13,-1.77,-5.12,2.16,-1.56,8.394138163787623
82,,-1.51,1.03,1.83,11.9,-4.69,3.62,0.05,3.4,1.7,,9.705420595360893
83,-22.37,4.52,6.31,,-12.51,-1.41,0.28,-1.52,-3.46,-1.92,4.52,7.446620304864323
84,-2.02,0.27,-17.99,-4.07,4.04,0.95,1.68,-0.34,3.5,0.89,0.27,10.461600379010564
85,3.0,-1.18,-8.1,-0.64,3.75,2.39,3.84,0.41,1.3,-1.26,-1.18,10.173999149006784
86,-0.64,-0.71,-5.68,0.08,-2.96,-2.43,6.39,-0.89,-3.49,-0.17,-0.71,8.733611189700746
87,2.72,-2.11,-1.54,3.18,11.76,-0.52,-0.33,0.34,2.84,-1.47,-2.11,10.32184030713299
88,,-0.33,-0.55,1.7,-3.81,2.92,1.69,1.03,-0.4,2.1,-0.33,9.998434055918786
89,-8.32,3.04,-3.46,-1.09,-8.0,-1.11,0.72,1.37,0.69,3.88,3.04,9.168625460849396
90,4.57,1.07,-6.97,-0.59,3.94,-3.46,-0.23,1.22,3.46,,1.07,9.654469650099813
91,6.65,-2.3,-16.94,0.25,3.22,0.91,-2.25,-0.43,-0.6,-0.88,-2.3,10.533162710489458
92,-9.79,-0.1,0.16,-2.61,-15.51,1.82,-2.19,-1.54,-0.74,-0.74,-0.1,8.884653188938715
93,-1.57,-3.7,3.36,2.43,-2.68,-2.89,-1.85,0.66,-3.63,2.26,-3.7,9.022862589994476
94,-11.48,-0.79,-4.95,-3.84,-8.01,-2.29,-2.34,0.9,0.17,4.07,-0.79,9.06961519319858
95,-13.65,4.64,-10.11,-1.61,-5.41,4.91,-2.84,-1.96,-2.64,3.72,4.64,9.781545150488416
96,2.29,-3.73,5.21,-0.34,-2.85,1.78,1.17,-1.07,-0.62,-0.64,-3.73,9.489434475909032
97,0.31,-2.74,-8.8,0.44,9.58,3.35,0.26,-1.13,0.5,3.63,-2.74,11.087049300487767
98,-1.28,-1.9,6.63,-0.32,,0.14,4.1,0.73,-2.89,1.18,-1.9,8.817615952171558
99,7.55,-4.21,8.76,1.33,4.25,4.53,3.24,2.62,-0.35,-1.2,-4.21,9.939182099204313
100,-8.01,0.81,4.48,2.55,-1.61,-2.3,-0.08,,2.3,0.87,0.81,9.27192474074793
101,4.96,0.05,3.78,0.79,3.41,5.33,-1.18,-0.91,-3.24,0.6,0.05,9.819103226630368
102,-7.83,-2.35,16.12,2.69,-8.14,5.19,-4.63,0.66,-6.57,-0.24,-2.35,8.720584858445639
103,3.74,,7.93,6.4,-0.06,3.0,-2.72,-1.25,2.99,0.81,-6.77,10.688679827718806
104,-18.81,-0.26,-4.71,-0.55,-7.1,-0.87,5.55,0.05,-0.49,3.49,-0.26,9.143774264123492
105,,-0.52,9.0,3.16,-1.32,-1.97,-1.9,-1.97,-2.45,1.27,-0.52,8.92072567444727
106,-2.23,0.2,-4.64,-2.48,8.34,-2.7,0.13,,-1.77,-2.3,0.2,8.629498843969891
107,-6.92,2.13,-0.71,-3.65,,-0.48,3.6,0.13,-0.35,-0.73,2.13,8.541919702910686
108,5.15,-0.31,-4.94,3.47,,-3.72,3.44,0.17,-5.4,-0.61,-0.31,8.70825011684582
109,-10.56,-0.31,1.35,-1.71,-9.63,3.85,3.22,0.46,1.95,-0.06,-0.31,9.532970796374954
110,-11.02,1.55,3.94,1.23,-15.27,2.83,4.13,0.69,-2.08,0.63,1.55,8.835675406689095
111,10.95,-2.05,3.79,1.08,11.78,-4.19,-0.64,0.87,3.51,-3.03,-2.05,9.44723247295047
112,-4.63,1.78,1.16,-1.43,-7.22,1.9,3.57,1.73,-0.68,0.35,1.78,8.938106776933383
113,8.35,-2.34,0.91,3.33,-5.61,1.76,-1.32,1.4,-3.52,-3.25,-2.34,9.345580854035695
114,7.61,-6.22,-3.25,-1.54,14.38,-1.79,2.83,-1.77,-1.77,0.71,-6.22,9.785814276442872
115,-10.11,2.56,13.16,1.69,-8.33,4.28,-1.35,-0.11,0.68,0.28,2.56,9.177207042112398
116,4.17,,-3.86,0.36,13.05,-0.52,,-1.31,0.57,-0.74,-1.64,9.85136660051151
117,10.47,-4.25,-12.97,-5.53,1.45,-5.05,-4.47,1.08,-0.89,5.93,-4.25,9.741325450218206
118,2.08,-0.31,7.69,5.95,-2.96,-1.85,-5.16,0.59,-2.92,0.21,-0.31,9.087720354775952
119,-7.1,0.76,3.52,-0.83,-14.51,1.52,0.19,-1.8,-0.27,1.31,0.76,9.066644529369084
120,-4.52,-1.35,-13.96,-4.91,8.49,-5.4,0.57,1.6,2.74,1.76,-1.35,9.424638459938437
121,2.84,-0.78,3.48,2.36,-1.03,3.47,3.18,-0.88,-2.52,-3.51,-0.78,9.317453903548447
122,-10.49,5.93,10.86,2.87,-3.62,-1.34,2.06,,1.34,-0.53,5.93,8.407837002547064
123,-1.1,-2.3,-9.92,-1.26,4.95,3.91,-1.07,0.63,1.69,0.4,-2.3,10.744518070492644
124,-13.96,4.85,-10.4,-2.86,-8.03,2.86,-1.52,-0.75,-0.34,3.16,4.85,9.521884713055476
125,-2.16,2.49,0.41,-4.31,4.14,0.07,0.55,-0.47,-0.1,-2.7,2.49,8.554158000670036
126,9.98,2.07,,0.78,10.78,5.27,-2.29,-0.88,-1.38,3.45,2.07,10.56527879537807
127,-1.09,4.73,-1.31,-2.87,11.09,4.0,-2.52,0.79,2.84,-1.95,4.73,9.734657810762421
128,19.91,-0.71,3.79,-1.48,17.2,-11.02,-5.32,-1.94,1.28,-5.87,-0.71,8.070520574610681
129,-4.4,-2.43,5.51,-1.23,0.42,3.46,0.99,-0.8,-0.51,-3.04,-2.43,9.254130586378444
130,18.12,-4.1,-2.49,2.89,2.86,-1.0,0.29,-0.16,2.21,-3.97,-4.1,10.225319346533333
131,12.67,-3.61,-4.97,1.47,5.64,-3.59,-0.4,-1.9,0.29,-3.98,-3.61,9.571365435432423
132,11.39,2.57,1.15,4.48,-3.72,1.5,-0.67,-1.48,-1.04,0.91,2.57,9.903341605700813
133,-5.29,-2.42,-26.13,-6.0,2.65,-5.13,6.32,-0.52,-2.98,-2.46,-2.42,8.69255144789745
134,-1.01,,3.85,2.67,-3.45,-0.23,-4.35,2.32,-1.13,-1.79,2.58,9.074633669906369
135,-5.25,2.74,0.04,-2.47,-8.2,-0.41,2.1,0.15,3.3,1.0,2.74,9.134858932872485
136,4.66,-1.02,6.6,4.72,6.68,0.0,-1.44,0.08,4.09,1.36,-1.02,10.499287820855082
137,-2.66,-1.32,0.18,-4.4,3.4,4.41,-1.32,-1.36,-1.3,-1.82,-1.32,9.381300651268301
138,5.37,-2.75,3.02,-0.48,-2.83,2.34,-2.04,0.29,-1.15,-0.94,-2.75,9.557182309360119
139,1.42,3.14,-3.8,-3.66,0.55,-4.49,-1.41,-0.21,-1.78,-0.66,3.14,8.151100722890586
140,7.35,-1.86,-4.85,-0.97,6.93,5.38,-5.08,-0.04,-2.05,-1.99,-1.86,10.265408446751568
141,0.38,-4.84,-3.92,-2.01,1.25,2.29,-0.02,0.72,0.46,0.11,-4.84,10.111458018806168
142,4.18,-1.38,-10.64,-0.43,-1.68,-5.98,5.51,0.78,-1.01,1.11,-1.38,8.986013383392368
143,9.39,1.38,-3.83,2.19,0.52,-2.12,3.3,0.64,1.34,0.86,1.38,9.705059798545566
144,4.41,-1.08,-8.95,-0.78,-2.33,2.83,1.31,-0.63,0.71,3.35,-1.08,10.60790810887574
145,-4.29,1.55,6.31,-1.31,-16.84,-1.31,2.38,0.32,-3.38,-2.37,1.55,7.657329792177585
146,-2.88,1.36,-8.93,-3.3,-1.41,1.12,-0.76,-2.22,0.21,-1.26,1.36,9.432443101394744
147,-4.06,0.92,-0.67,-0.2,-8.48,0.76,0.67,1.33,-0.86,3.09,0.92,9.329640649172598
148,6.28,-0.97,-3.19,4.22,14.3,-2.15,-0.1,-0.67,2.75,3.37,-0.97,10.755257182324343
149,9.51,-1.01,7.87,1.23,-4.28,2.52,-1.0,-0.77,0.29,1.67,-1.01,9.883130028028155
150,-1.3,3.59,10.97,,-5.35,-0.88,-0.14,1.36,-1.02,1.34,3.59,8.349134354612975
151,-0.22,-0.05,-11.1,-3.7,-4.51,1.95,-4.3,-0.43,1.66,0.61,-0.05,10.08748204859487
152,5.71,-3.19,9.15,0.25,4.73,3.66,-1.55,1.37,0.07,5.22,-3.19,10.380145560871721
153,0.34,-5.99,0.33,3.56,-4.54,5.52,3.81,1.0,-0.13,-3.08,-5.99,10.437717511614071
154,2.33,3.77,-2.43,-4.16,-0.43,3.6,-2.73,0.44,-1.01,-5.41,3.77,8.748827408646248
155,-3.1,2.55,4.63,5.17,-5.85,-2.27,-1.12,0.77,2.34,2.91,2.55,9.593570282628484
156,5.74,-3.53,-1.46,-1.94,-1.94,-2.85,4.02,0.24,0.98,-1.6,-3.53,9.09563066938012
157,-4.35,1.59,11.37,-2.69,-1.04,2.57,3.8,-1.21,2.31,1.0,1.59,9.101354676254347
158,18.86,-7.82,-2.28,5.23,16.53,4.43,-3.31,-0.71,-0.36,2.38,-7.82,12.088273378263464
159,-5.56,1.15,-4.95,-1.07,3.83,-1.55,2.06,0.09,-2.85,-1.94,1.15,8.584036701487182
160,1.37,1.06,-2.93,-1.7,3.15,-2.99,-0.21,-0.51,-0.54,-5.31,1.06,8.417089181636035
161,-7.3,1.62,2.57,-1.93,-3.36,-1.3,0.43,-0.1,-1.93,-1.33,1.62,8.241660941185524
162,-2.89,2.77,-5.6,5.14,-8.1,-0.12,1.58,1.61,-2.49,1.74,2.77,9.469285524482858
163,-3.47,2.23,-0.45,-1.92,3.75,-0.27,-2.38,0.44,0.37,0.01,2.23,9.098403353455742
164,9.79,-0.45,-2.03,1.1,-1.5,-3.4,-1.98,0.82,0.58,0.21,-0.45,9.399151836717103
165,-7.08,6.7,4.0,-0.11,-2.84,1.94,-0.2,-1.09,-0.65,-1.21,6.7,8.633669313753376
166,-10.96,-3.34,-5.34,-2.3,-6.5,-1.34,3.69,0.51,-3.35,-5.94,-3.34,8.127960943166164
167,1.17,-3.79,3.76,3.38,-3.41,-1.13,0.38,0.08,-0.58,-1.7,-3.79,9.386689486150175
168,1.27,-2.37,-0.9,-1.29,3.97,2.52,-0.39,1.22,1.5,0.22,-2.37,10.090488071355432
169,,0.23,-3.42,1.34,2.1,2.7,0.57,0.93,0.29,2.3,0.23,10.256006046829595
170,0.87,1.15,2.86,2.91,5.27,0.63,-1.42,-0.63,2.0,-1.69,1.15,9.78635295628036
171,16.2,-3.2,11.25,1.87,16.04,1.72,-0.61,0.76,2.49,-4.9,-3.2,9.932597601448377
172,0.87,-3.55,14.22,1.79,-4.21,2.7,-1.82,1.12,-1.21,2.75,-3.55,9.58113701155982
173,4.76,-4.76,-2.89,-2.66,9.42,-0.04,-3.87,-0.05,-3.5,1.75,-4.76,9.611882036166772
174,-9.78,-0.65,9.11,0.46,-1.3,-1.15,2.43,0.76,-0.73,3.98,-0.65,8.916511518684487
175,10.58,-0.5,7.64,1.08,11.85,-0.61,-0.73,-1.0,5.47,-2.62,-0.5,9.993324990096735
176,9.04,-1.98,-19.75,0.61,8.32,-3.15,1.68,-0.68,1.69,2.27,-1.98,10.765560258822926
177,-8.76,0.55,-20.99,-3.1,5.94,-1.82,-5.33,0.71,-2.17,3.26,0.55,9.780554936502417
178,-1.5,-0.64,-16.9,-7.13,2.44,-6.78,-0.14,0.05,1.92,-2.96,-0.64,8.590453166851765
179,-13.16,-0.53,-10.56,-3.74,-8.49,3.07,0.85,-0.26,,1.72,-0.53,9.744792918218282
180,-10.65,3.86,-7.5,-4.1,-0.49,-3.15,1.46,-1.19,-0.31,0.55,3.86,8.446160804899884
181,-1.0,-0.6,2.08,1.98,3.46,0.78,4.8,-0.15,-2.02,0.74,-0.6,9.371639697543388
182,19.01,-0.63,6.99,2.57,0.13,-1.41,-3.82,-0.1,-3.55,-2.53,-0.63,8.877207127016918
183,-7.31,5.97,-4.39,2.01,-5.29,-0.76,-1.33,-1.13,,2.91,5.97,9.345731989978443
184,-6.03,-1.26,2.67,-0.48,-5.71,2.46,-0.32,-0.62,-0.47,-1.17,-1.26,9.299940173251253
185,12.52,-0.97,-6.73,-1.96,2.84,-1.31,-0.65,-0.08,2.1,-2.64,-0.97,9.695274776019987
186,-9.21,1.28,11.66,-0.46,-5.35,-3.2,0.05,-0.15,1.21,-1.89,1.28,8.057749164657158
187,-8.11,-0.15,0.38,-1.4,-2.92,0.15,0.45,-0.23,1.99,2.77,-0.15,9.583136711894415
188,9.88,-3.47,-6.81,2.28,2.49,-1.21,-6.13,-0.76,-0.34,-0.46,-3.47,10.271979474468068
189,-1.47,2.59,4.3,-1.5,0.44,1.72,-4.8,0.3,-0.68,-0.23,2.59,9.04164970390607
190,1.71,-0.73,9.79,4.6,2.94,0.64,-1.63,0.63,-2.31,0.35,-0.73,9.339799569613245
191,2.77,-0.24,-1.3,-1.08,-6.71,-0.11,-1.22,1.1,-3.38,-1.41,-0.24,8.69911970958419
192,2.28,0.06,0.47,-1.3,7.37,-6.99,-0.53,-0.29,-2.98,-3.64,0.06,7.776310686891486
193,-0.12,1.6,7.65,-2.32,-12.19,1.08,0.72,0.66,-4.63,,1.6,8.026219473604263
194,-1.38,2.63,2.97,0.92,3.58,-3.57,-0.72,0.71,-3.46,0.67,2.63,8.305456979667452
195,-10.95,1.6,-5.09,-0.7,-1.54,-1.39,4.57,-0.17,-6.98,-0.89,1.6,7.965156809024325
196,19.89,-5.2,-3.36,1.25,6.7,-1.87,-2.65,1.44,-2.8,-3.26,,9.573866848285478
197,8.55,0.9,-8.52,1.61,-1.36,-4.82,-0.96,0.45,-5.89,,0.9,8.562992173989196
198,10.1,-4.3,4.0,-2.05,9.42,1.07,-4.18,0.22,3.94,4.39,-4.3,10.805805677990307
199,11.9,2.52,-2.01,-3.15,15.71,2.83,0.74,0.02,0.23,-6.2,2.52,9.266952477924484
200,-10.42,,4.15,1.59,-5.92,2.12,3.89,-0.91,4.34,1.3,-0.65,10.00604607501445
201,9.62,-3.4,1.71,3.82,8.99,-6.04,0.16,0.49,2.7,,-3.4,9.755358210509849
202,,0.48,4.0,-0.45,,-5.88,-4.87,0.94,-0.84,2.59,0.48,8.532568922532862
203,2.96,-1.99,3.43,-0.02,-5.35,3.91,-3.66,1.0,-1.75,1.17,-1.99,9.7825386544199
204,2.97,0.24,-2.95,-0.61,0.75,0.88,1.92,0.96,1.95,0.5,0.24,9.849946334824542
205,14.95,-3.0,15.27,0.75,6.69,1.42,1.19,0.9,0.61,-8.8,-3.0,8.777843855391499
206,-0.92,1.8,17.15,1.06,-10.26,,-3.23,0.35,2.04,-1.18,1.8,8.63323322355718
207,-4.41,-1.03,11.48,-0.13,-1.96,-1.22,1.03,1.3,-0.12,-2.46,-1.03,8.373049097642193
208,-8.75,-2.09,-0.39,-2.96,-6.09,1.26,2.69,-0.81,-5.55,0.07,-2.09,8.44866791094589
209,-8.39,-6.52,-0.26,3.29,-3.24,-5.69,-1.13,0.95,1.42,3.64,-6.52,9.740793137590959
210,-6.4,1.52,10.71,3.87,-12.07,3.46,8.05,0.37,-4.97,3.88,1.52,8.847224131122116
211,-2.25,,4.74,2.6,4.95,4.43,-1.38,-0.5,3.8,-0.06,2.24,10.616563502842409
212,3.32,-0.46,5.48,-0.05,-7.29,0.79,-1.8,-1.72,-0.86,0.92,-0.46,9.262392288778235
213,2.37,-0.77,5.32,-0.47,-5.0,4.11,-2.8,2.02,-3.8,-0.19,-0.77,9.145698463363914
214,1.67,-4.51,6.43,-1.32,-4.54,1.24,1.61,0.56,1.08,-0.77,-4.51,9.442680005703238
215,-4.59,-2.14,-6.63,-2.31,0.17,0.33,-1.48,0.84,1.9,-3.86,-2.14,9.486755615372793
216,-9.5,-0.13,1.84,-1.62,-7.9,4.05,2.02,0.49,0.93,3.93,-0.13,9.831996455095682
217,-8.54,2.03,-1.97,-1.61,-2.51,2.37,-0.6,0.22,-1.58,-2.79,2.03,8.84426373245011
218,0.06,0.15,-2.5,1.81,-0.05,4.19,-2.35,-0.6,0.28,3.42,0.15,10.647872749768148
219,1.19,,3.88,2.02,7.19,-1.21,-3.41,-0.99,4.1,-4.26,8.02,9.629356409703771
220,-2.98,2.54,3.45,3.57,-10.11,7.7,2.44,1.85,-1.49,-0.57,2.54,9.851930966783765
221,-5.07,1.39,0.95,1.1,2.51,-2.14,0.42,0.67,2.92,-0.5,1.39,9.313007889244497
222,12.08,-2.93,-3.36,-0.34,4.83,-1.56,-1.76,0.34,-0.26,-0.96,-2.93,9.689245902038012
223,-0.17,1.33,-11.88,-2.49,7.04,-3.25,1.53,,0.66,-2.11,,9.1089651178835
224,4.89,-6.35,-11.26,-1.52,1.68,-2.27,1.29,2.86,-0.58,-3.96,-6.35,9.466064974549187
225,3.82,-1.27,-2.44,-6.29,3.45,-2.12,2.95,,-0.83,-2.06,-1.27,8.467193681577681
226,-7.16,2.43,,,-5.48,-2.08,-0.22,-2.05,-2.47,1.11,2.43,8.543462906124528
227,-4.48,1.36,-2.82,-0.77,-3.53,0.66,1.99,1.33,0.37,-1.95,1.36,9.078068772991747
228,-19.23,4.75,,-0.94,-4.98,-0.99,4.89,-0.5,0.13,0.26,4.75,8.359667831445515
229,-3.33,1.82,-1.96,-0.36,-0.3,-4.14,-0.34,-1.28,1.78,-1.83,1.82,8.792345899363292
230,-9.56,-3.93,0.84,-3.38,-17.14,0.39,3.63,0.29,-5.59,0.45,-3.93,8.166356098352924
231,8.64,-6.04,-0.62,0.94,10.05,-1.93,0.05,-1.94,-2.43,0.01,-6.04,9.731617460522237
232,,-4.96,-2.84,1.96,11.45,0.31,1.44,,,-4.5,-4.96,9.866811207090695
233,-3.49,-1.37,-8.98,-1.95,-7.8,-0.94,5.75,-0.19,-0.78,1.19,-1.37,9.275959713723928
234,-9.36,3.22,6.14,-1.46,0.75,3.89,0.36,-0.06,7.34,0.89,3.22,10.147765747530155
235,-4.43,4.71,-6.03,-1.74,9.28,-1.81,-0.35,-1.7,-1.94,-1.31,4.71,8.651878789950356
