,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
23,-13.55,3.53,-6.3,-2.86,-7.6,0.08,2.63,1.12,-0.14,-1.57,3.53,8.52345087442275
24,-2.06,0.42,2.03,0.8,-0.4,-1.69,1.09,2.22,-1.17,-0.41,0.42,8.69886451081407
25,3.13,-0.26,0.45,7.08,-11.62,7.18,2.7,-0.34,-0.09,2.99,-0.26,10.654676224154127
26,1.83,-0.11,1.14,-3.81,-2.02,-1.1,-1.05,0.29,-1.69,-0.76,-0.11,8.506523115246745
27,3.04,0.51,1.59,0.26,7.71,-3.61,0.84,-0.55,-3.77,1.35,0.51,8.543263116352458
28,12.25,-5.3,-5.0,3.07,1.67,2.57,2.14,0.48,0.72,-1.99,-5.3,10.295015057897624
29,15.25,2.21,-12.77,2.0,18.23,-5.06,-2.2,-0.42,2.6,-3.89,2.21,9.481036970474296
30,7.17,-1.65,3.45,1.52,9.28,0.04,2.74,0.79,-1.97,-2.4,-1.65,9.031607972670589
31,3.17,-0.93,-10.94,-2.36,-0.84,0.23,-0.75,1.91,-0.01,3.53,-0.93,9.770341669827
32,-1.45,0.44,10.92,4.35,-13.8,0.22,0.52,,-2.02,-0.26,0.44,8.679315870739284
33,16.08,-1.06,-9.77,4.64,5.92,-2.11,-0.6,-0.84,-0.03,2.1,-1.06,10.184851277487635
34,7.52,1.02,-3.78,-4.68,1.64,4.91,0.81,-0.46,,-1.52,1.02,9.465972125001631
35,7.37,2.31,-0.02,-2.06,8.59,-1.26,-1.52,3.42,0.86,-2.21,2.31,8.792273683082433
36,-0.09,3.22,-8.46,-2.12,6.62,-1.73,0.43,-1.71,-1.96,-0.85,3.22,8.76530066856124
37,-2.12,0.41,2.27,1.81,2.74,-1.77,-2.32,0.64,-0.11,-2.57,0.41,8.800999110885382
38,-7.73,-3.54,8.53,-0.19,1.66,1.45,-1.43,0.57,3.0,0.17,-3.54,9.454512875284182
39,-19.06,,-5.6,-0.35,-4.1,-3.78,3.99,-0.58,1.93,-1.02,-1.34,8.693901944331566
40,4.67,0.66,-0.06,-1.21,12.57,0.07,1.37,0.74,1.95,-1.22,0.66,9.317077626152017
41,-2.78,0.03,4.91,-2.51,-8.47,-1.12,2.51,-1.19,1.66,2.22,0.03,8.852490320820037
42,-0.22,1.61,14.7,-2.32,-12.22,5.08,-3.62,0.09,-5.98,0.07,1.61,8.249792792827687
43,-4.36,-0.69,-1.75,-0.72,-0.79,-1.37,-1.5,-0.43,,1.15,,9.12099598331099
44,13.04,0.51,2.0,3.68,2.24,3.56,-1.98,-0.83,1.76,-0.78,0.51,10.109786164873277
45,9.81,-0.11,-10.74,2.61,3.09,-3.19,0.58,1.47,0.58,2.05,-0.11,9.759679737104442
46,-22.18,3.85,10.06,-2.04,-8.7,1.46,-1.74,0.55,4.7,4.38,,8.978508074338963
47,0.67,-2.65,12.64,2.58,-7.17,1.91,4.87,-1.14,4.06,-0.6,-2.65,9.51072960918571
48,,0.7,-0.25,1.87,-10.18,1.18,-0.79,-0.5,-1.97,3.43,0.7,9.38128285095621
49,-0.63,-1.24,-1.2,-0.56,-10.16,4.04,0.2,-1.97,2.28,-1.45,-1.24,9.736785749282497
50,-7.36,-2.28,5.84,1.11,2.52,5.28,-0.04,-1.0,1.05,3.25,-2.28,10.095418003830767
51,7.03,-2.12,9.81,3.2,10.24,-0.38,-1.54,1.25,1.21,1.05,-2.12,9.537999625241916
52,-11.11,-0.64,-7.82,-0.34,1.16,-3.1,4.51,0.52,3.65,-0.11,-0.64,9.267777438706355
53,4.37,1.49,3.91,-1.62,0.12,2.46,0.6,0.97,1.52,-7.18,1.49,8.71815869958592
54,-13.54,-0.98,-24.12,-4.28,-2.25,2.37,6.67,0.06,-2.69,-0.52,-0.98,9.488835480492055
55,8.04,-3.54,1.2,0.15,8.82,0.04,-2.68,-0.37,2.99,4.11,-3.54,10.23630572301221
56,0.27,0.98,9.94,3.15,-3.97,4.88,2.04,-1.54,4.2,-4.4,0.98,9.563889552911652
57,-3.23,-6.3,-4.42,-2.2,7.81,-4.01,0.34,-0.53,-0.97,0.61,-6.3,9.105034064938426
58,-6.52,3.08,1.08,-1.46,-5.54,5.44,-0.16,-0.64,2.06,5.66,3.08,9.95891551629203
59,-10.25,1.72,3.04,-0.2,,2.93,0.9,-0.31,1.45,-1.06,1.72,9.184979916391855
60,14.35,-2.72,1.98,-0.06,2.28,1.98,-2.69,0.93,-4.78,-4.64,-2.72,8.892402853510994
61,-3.61,1.08,-10.02,-3.95,-2.91,5.85,-2.88,0.8,-0.05,0.18,1.08,9.80676125887782
62,-6.91,2.6,-0.43,-1.87,4.67,-0.9,-1.94,1.05,2.82,-1.45,2.6,8.908461842872027
63,-6.13,2.82,2.88,-1.22,-0.91,3.32,-0.53,0.92,3.25,1.68,2.82,9.520178385429855
64,-1.22,3.96,-12.72,,-11.26,2.0,3.11,-0.05,1.04,5.07,3.96,9.938163564862597
65,-3.2,-0.53,4.14,-0.59,5.27,-1.09,0.47,0.34,4.97,-2.13,-0.53,9.204657083617592
66,-8.69,0.42,-14.98,-5.06,0.9,0.08,1.62,-1.63,-4.88,0.38,0.42,8.784069351686492
67,-3.15,0.6,-5.62,-7.08,0.54,-2.35,-0.07,0.02,0.42,2.14,0.6,8.710559219043525
68,-0.55,2.73,-1.98,1.95,-4.31,1.76,-2.92,-0.9,-3.32,-0.39,2.73,9.057087586098065
69,-4.85,0.15,-5.83,-7.68,6.41,-0.44,-3.25,0.33,0.99,1.08,0.15,8.9734359649096
70,8.14,-6.47,-6.33,-5.55,5.26,0.24,0.19,-1.11,-0.65,2.26,-6.47,9.72237314704824
71,15.77,-4.34,-5.47,-2.06,-4.1,0.38,-0.98,0.14,-0.66,0.92,-4.34,9.717622100532742
72,4.11,2.08,-1.79,0.44,2.69,-4.59,-1.34,-0.55,-2.99,-5.51,2.08,8.01749412222704
73,-3.8,-5.21,-15.97,-3.04,-15.3,-0.86,1.17,1.35,-1.95,0.33,-5.21,9.336579715596383
74,-1.3,5.66,7.41,2.51,-7.18,2.25,1.49,0.96,-1.85,-3.14,5.66,8.424376866911777
75,13.78,0.68,-11.8,1.03,10.61,-2.87,-4.67,-1.8,0.13,-2.96,0.68,9.497789543716888
76,-12.73,2.99,-11.14,-2.13,-8.76,-2.97,-1.55,-0.66,2.39,2.91,2.99,9.117322886664619
77,-0.5,-1.77,2.79,-1.69,,0.37,-1.06,,-3.25,-3.61,-1.77,8.502654159481613
78,-2.47,,-17.69,-5.9,7.19,-6.41,2.42,-0.19,-3.93,5.59,-1.48,8.724939360816098
79,4.27,4.25,-13.89,-1.87,-3.28,-0.17,-1.18,-0.68,-0.9,2.63,4.25,9.422916430945838
80,-3.98,0.84,-0.46,1.64,5.28,0.74,5.23,-1.53,,2.73,0.84,9.527413727297555
81,6.27,-1.56,-7.12,-7.36,0.31,-2.57,3.13,-1.77,-5.12,2.16,-1.56,8.429891895712847
82,,-1.51,1.03,1.83,11.9,-4.69,3.62,0.05,3.4,1.7,,9.375943244917861
83,-22.37,4.52,6.31,,-12.51,-1.41,0.28,-1.52,-3.46,-1.92,4.52,7.602858448422834
84,-2.02,0.27,-17.99,-4.07,4.04,0.95,1.68,-0.34,3.5,0.89,0.27,10.05740441535443
85,3.0,-1.18,-8.1,-0.64,3.75,2.39,3.84,0.41,1.3,-1.26,-1.18,9.834907178802485
86,-0.64,-0.71,-5.68,0.08,-2.96,-2.43,6.39,-0.89,-3.49,-0.17,-0.71,8.687436025842679
87,2.72,-2.11,-1.54,3.18,11.76,-0.52,-0.33,0.34,2.84,-1.47,-2.11,9.87865218809407
88,,-0.33,-0.55,1.7,-3.81,2.92,1.69,1.03,-0.4,2.1,-0.33,9.714042934135003
89,-8.32,3.04,-3.46,-1.09,-8.0,-1.11,0.72,1.37,0.69,3.88,3.04,9.026774149957243
90,4.57,1.07,-6.97,-0.59,3.94,-3.46,-0.23,1.22,3.46,,1.07,9.351160252373749
91,6.65,-2.3,-16.94,0.25,3.22,0.91,-2.25,-0.43,-0.6,-0.88,-2.3,10.119205325334438
92,-9.79,-0.1,0.16,-2.61,-15.51,1.82,-2.19,-1.54,-0.74,-0.74,-0.1,8.798152007651545
93,-1.57,-3.7,3.36,2.43,-2.68,-2.89,-1.85,0.66,-3.63,2.26,-3.7,8.900774953946385
94,-11.48,-0.79,-4.95,-3.84,-8.01,-2.29,-2.34,0.9,0.17,4.07,-0.79,8.950782547591778
95,-13.65,4.64,-10.11,-1.61,-5.41,4.91,-2.84,-1.96,-2.64,3.72,4.64,9.554406072266037
96,2.29,-3.73,5.21,-0.34,-2.85,1.78,1.17,-1.07,-0.62,-0.64,-3.73,9.275150415815434
97,0.31,-2.74,-8.8,0.44,9.58,3.35,0.26,-1.13,0.5,3.63,-2.74,10.574051134540213
98,-1.28,-1.9,6.63,-0.32,,0.14,4.1,0.73,-2.89,1.18,-1.9,8.754875454259587
99,7.55,-4.21,8.76,1.33,4.25,4.53,3.24,2.62,-0.35,-1.2,-4.21,9.659358892663137
100,-8.01,0.81,4.48,2.55,-1.61,-2.3,-0.08,,2.3,0.87,0.81,9.043363831900272
101,4.96,0.05,3.78,0.79,3.41,5.33,-1.18,-0.91,-3.24,0.6,0.05,9.558256307900383
102,-7.83,-2.35,16.12,2.69,-8.14,5.19,-4.63,0.66,-6.57,-0.24,-2.35,8.692974430531082
103,3.74,,7.93,6.4,-0.06,3.0,-2.72,-1.25,2.99,0.81,-6.77,10.177660947160222
104,-18.81,-0.26,-4.71,-0.55,-7.1,-0.87,5.55,0.05,-0.49,3.49,-0.26,9.034940059295844
105,,-0.52,9.0,3.16,-1.32,-1.97,-1.9,-1.97,-2.45,1.27,-0.52,8.773357134536132
106,-2.23,0.2,-4.64,-2.48,8.34,-2.7,0.13,,-1.77,-2.3,0.2,8.547340615700016
107,-6.92,2.13,-0.71,-3.65,,-0.48,3.6,0.13,-0.35,-0.73,2.13,8.503969738990202
108,5.15,-0.31,-4.94,3.47,,-3.72,3.44,0.17,-5.4,-0.61,-0.31,8.651329285001847
109,-10.56,-0.31,1.35,-1.71,-9.63,3.85,3.22,0.46,1.95,-0.06,-0.31,9.336047359168353
110,-11.02,1.55,3.94,1.23,-15.27,2.83,4.13,0.69,-2.08,0.63,1.55,8.795893921242829
111,10.95,-2.05,3.79,1.08,11.78,-4.19,-0.64,0.87,3.51,-3.03,-2.05,9.13723042485535
112,-4.63,1.78,1.16,-1.43,-7.22,1.9,3.57,1.73,-0.68,0.35,1.78,8.86084718798217
113,8.35,-2.34,0.91,3.33,-5.61,1.76,-1.32,1.4,-3.52,-3.25,-2.34,9.173085647574602
114,7.61,-6.22,-3.25,-1.54,14.38,-1.79,2.83,-1.77,-1.77,0.71,-6.22,9.500940547122815
115,-10.11,2.56,13.16,1.69,-8.33,4.28,-1.35,-0.11,0.68,0.28,2.56,9.006635248670362
116,4.17,,-3.86,0.36,13.05,-0.52,,-1.31,0.57,-0.74,-1.64,9.513022540880362
117,10.47,-4.25,-12.97,-5.53,1.45,-5.05,-4.47,1.08,-0.89,5.93,-4.25,9.491481082288711
118,2.08,-0.31,7.69,5.95,-2.96,-1.85,-5.16,0.59,-2.92,0.21,-0.31,8.909729358293554
119,-7.1,0.76,3.52,-0.83,-14.51,1.52,0.19,-1.8,-0.27,1.31,0.76,8.941738064669824
120,-4.52,-1.35,-13.96,-4.91,8.49,-5.4,0.57,1.6,2.74,1.76,-1.35,9.193163320769157
121,2.84,-0.78,3.48,2.36,-1.03,3.47,3.18,-0.88,-2.52,-3.51,-0.78,9.14154098938082
122,-10.49,5.93,10.86,2.87,-3.62,-1.34,2.06,,1.34,-0.53,5.93,8.337573482648413
123,-1.1,-2.3,-9.92,-1.26,4.95,3.91,-1.07,0.63,1.69,0.4,-2.3,10.298156777400086
124,-13.96,4.85,-10.4,-2.86,-8.03,2.86,-1.52,-0.75,-0.34,3.16,4.85,9.331499836525362
125,-2.16,2.49,0.41,-4.31,4.14,0.07,0.55,-0.47,-0.1,-2.7,2.49,8.484588034264359
126,9.98,2.07,,0.78,10.78,5.27,-2.29,-0.88,-1.38,3.45,2.07,10.139503221142443
127,-1.09,4.73,-1.31,-2.87,11.09,4.0,-2.52,0.79,2.84,-1.95,4.73,9.42239891010656
128,19.91,-0.71,3.79,-1.48,17.2,-11.02,-5.32,-1.94,1.28,-5.87,-0.71,7.947492409478162
129,-4.4,-2.43,5.51,-1.23,0.42,3.46,0.99,-0.8,-0.51,-3.04,-2.43,9.079202276059076
130,18.12,-4.1,-2.49,2.89,2.86,-1.0,0.29,-0.16,2.21,-3.97,-4.1,9.810768297988476
131,12.67,-3.61,-4.97,1.47,5.64,-3.59,-0.4,-1.9,0.29,-3.98,-3.61,9.271772621187306
132,11.39,2.57,1.15,4.48,-3.72,1.5,-0.67,-1.48,-1.04,0.91,2.57,9.584741676341638
133,-5.29,-2.42,-26.13,-6.0,2.65,-5.13,6.32,-0.52,-2.98,-2.46,-2.42,8.667258834956053
134,-1.01,,3.85,2.67,-3.45,-0.23,-4.35,2.32,-1.13,-1.79,2.58,8.914524960494614
135,-5.25,2.74,0.04,-2.47,-8.2,-0.41,2.1,0.15,3.3,1.0,2.74,8.968225507480003
136,4.66,-1.02,6.6,4.72,6.68,0.0,-1.44,0.08,4.09,1.36,-1.02,10.010484748370637
137,-2.66,-1.32,0.18,-4.4,3.4,4.41,-1.32,-1.36,-1.3,-1.82,-1.32,9.193995933087795
138,5.37,-2.75,3.02,-0.48,-2.83,2.34,-2.04,0.29,-1.15,-0.94,-2.75,9.333122544279961
139,1.42,3.14,-3.8,-3.66,0.55,-4.49,-1.41,-0.21,-1.78,-0.66,3.14,8.153694665363293
140,7.35,-1.86,-4.85,-0.97,6.93,5.38,-5.08,-0.04,-2.05,-1.99,-1.86,9.906412617574247
141,0.38,-4.84,-3.92,-2.01,1.25,2.29,-0.02,0.72,0.46,0.11,-4.84,9.796570767535913
142,4.18,-1.38,-10.64,-0.43,-1.68,-5.98,5.51,0.78,-1.01,1.11,-1.38,8.871971426494978
143,9.39,1.38,-3.83,2.19,0.52,-2.12,3.3,0.64,1.34,0.86,1.38,9.42083719939895
144,4.41,-1.08,-8.95,-0.78,-2.33,2.83,1.31,-0.63,0.71,3.35,-1.08,10.207286632407358
145,-4.29,1.55,6.31,-1.31,-16.84,-1.31,2.38,0.32,-3.38,-2.37,1.55,7.804407528043988
146,-2.88,1.36,-8.93,-3.3,-1.41,1.12,-0.76,-2.22,0.21,-1.26,1.36,9.214942251469372
147,-4.06,0.92,-0.67,-0.2,-8.48,0.76,0.67,1.33,-0.86,3.09,0.92,9.175901036835613
148,6.28,-0.97,-3.19,4.22,14.3,-2.15,-0.1,-0.67,2.75,3.37,-0.97,10.224196962501544
149,9.51,-1.01,7.87,1.23,-4.28,2.52,-1.0,-0.77,0.29,1.67,-1.01,9.579951187892236
150,-1.3,3.59,10.97,,-5.35,-0.88,-0.14,1.36,-1.02,1.34,3.59,8.331455266176242
151,-0.22,-0.05,-11.1,-3.7,-4.51,1.95,-4.3,-0.43,1.66,0.61,-0.05,9.757026254639836
152,5.71,-3.19,9.15,0.25,4.73,3.66,-1.55,1.37,0.07,5.22,-3.19,10.007542268403272
153,0.34,-5.99,0.33,3.56,-4.54,5.52,3.81,1.0,-0.13,-3.08,-5.99,10.079624807607127
154,2.33,3.77,-2.43,-4.16,-0.43,3.6,-2.73,0.44,-1.01,-5.41,3.77,8.660048762681866
155,-3.1,2.55,4.63,5.17,-5.85,-2.27,-1.12,0.77,2.34,2.91,2.55,9.307248772874146
156,5.74,-3.53,-1.46,-1.94,-1.94,-2.85,4.02,0.24,0.98,-1.6,-3.53,8.941196571628655
157,-4.35,1.59,11.37,-2.69,-1.04,2.57,3.8,-1.21,2.31,1.0,1.59,8.938799101919003
158,18.86,-7.82,-2.28,5.23,16.53,4.43,-3.31,-0.71,-0.36,2.38,-7.82,11.351399851251587
159,-5.56,1.15,-4.95,-1.07,3.83,-1.55,2.06,0.09,-2.85,-1.94,1.15,8.536587662138505
160,1.37,1.06,-2.93,-1.7,3.15,-2.99,-0.21,-0.51,-0.54,-5.31,1.06,8.34899017714814
161,-7.3,1.62,2.57,-1.93,-3.36,-1.3,0.43,-0.1,-1.93,-1.33,1.62,8.250785753728273
162,-2.89,2.77,-5.6,5.14,-8.1,-0.12,1.58,1.61,-2.49,1.74,2.77,9.284086411451396
163,-3.47,2.23,-0.45,-1.92,3.75,-0.27,-2.38,0.44,0.37,0.01,2.23,8.924123165268426
164,9.79,-0.45,-2.03,1.1,-1.5,-3.4,-1.98,0.82,0.58,0.21,-0.45,9.160120759449391
165,-7.08,6.7,4.0,-0.11,-2.84,1.94,-0.2,-1.09,-0.65,-1.21,6.7,8.550298763842447
166,-10.96,-3.34,-5.34,-2.3,-6.5,-1.34,3.69,0.51,-3.35,-5.94,-3.34,8.196313695100832
167,1.17,-3.79,3.76,3.38,-3.41,-1.13,0.38,0.08,-0.58,-1.7,-3.79,9.169099101623324
168,1.27,-2.37,-0.9,-1.29,3.97,2.52,-0.39,1.22,1.5,0.22,-2.37,9.757186668989112
169,,0.23,-3.42,1.34,2.1,2.7,0.57,0.93,0.29,2.3,0.23,9.905010983937576
170,0.87,1.15,2.86,2.91,5.27,0.63,-1.42,-0.63,2.0,-1.69,1.15,9.446329985124406
171,16.2,-3.2,11.25,1.87,16.04,1.72,-0.61,0.76,2.49,-4.9,-3.2,9.545242368256986
172,0.87,-3.55,14.22,1.79,-4.21,2.7,-1.82,1.12,-1.21,2.75,-3.55,9.359914465010828
173,4.76,-4.76,-2.89,-2.66,9.42,-0.04,-3.87,-0.05,-3.5,1.75,-4.76,9.382383294432158
174,-9.78,-0.65,9.11,0.46,-1.3,-1.15,2.43,0.76,-0.73,3.98,-0.65,8.812853859662589
175,10.58,-0.5,7.64,1.08,11.85,-0.61,-0.73,-1.0,5.47,-2.62,-0.5,9.563844058820944
176,9.04,-1.98,-19.75,0.61,8.32,-3.15,1.68,-0.68,1.69,2.27,-1.98,10.282448511918917
177,-8.76,0.55,-20.99,-3.1,5.94,-1.82,-5.33,0.71,-2.17,3.26,0.55,9.525844810792307
178,-1.5,-0.64,-16.9,-7.13,2.44,-6.78,-0.14,0.05,1.92,-2.96,-0.64,8.501411649691692
179,-13.16,-0.53,-10.56,-3.74,-8.49,3.07,0.85,-0.26,,1.72,-0.53,9.533266967910913
180,-10.65,3.86,-7.5,-4.1,-0.49,-3.15,1.46,-1.19,-0.31,0.55,3.86,8.40833972701437
181,-1.0,-0.6,2.08,1.98,3.46,0.78,4.8,-0.15,-2.02,0.74,-0.6,9.188846374595945
182,19.01,-0.63,6.99,2.57,0.13,-1.41,-3.82,-0.1,-3.55,-2.53,-0.63,8.736302791300153
183,-7.31,5.97,-4.39,2.01,-5.29,-0.76,-1.33,-1.13,,2.91,5.97,9.131855419348305
184,-6.03,-1.26,2.67,-0.48,-5.71,2.46,-0.32,-0.62,-0.47,-1.17,-1.26,9.124094843360064
185,12.52,-0.97,-6.73,-1.96,2.84,-1.31,-0.65,-0.08,2.1,-2.64,-0.97,9.395361018454476
186,-9.21,1.28,11.66,-0.46,-5.35,-3.2,0.05,-0.15,1.21,-1.89,1.28,8.051725001366684
187,-8.11,-0.15,0.38,-1.4,-2.92,0.15,0.45,-0.23,1.99,2.77,-0.15,9.340259526426246
188,9.88,-3.47,-6.81,2.28,2.49,-1.21,-6.13,-0.76,-0.34,-0.46,-3.47,9.86365385262754
189,-1.47,2.59,4.3,-1.5,0.44,1.72,-4.8,0.3,-0.68,-0.23,2.59,8.883768006939395
190,1.71,-0.73,9.79,4.6,2.94,0.64,-1.63,0.63,-2.31,0.35,-0.73,9.128361683453177
191,2.77,-0.24,-1.3,-1.08,-6.71,-0.11,-1.22,1.1,-3.38,-1.41,-0.24,8.653402939077845
192,2.28,0.06,0.47,-1.3,7.37,-6.99,-0.53,-0.29,-2.98,-3.64,0.06,7.819263259186494
193,-0.12,1.6,7.65,-2.32,-12.19,1.08,0.72,0.66,-4.63,,1.6,8.12612703815334
194,-1.38,2.63,2.97,0.92,3.58,-3.57,-0.72,0.71,-3.46,0.67,2.63,8.286956733824782
195,-10.95,1.6,-5.09,-0.7,-1.54,-1.39,4.57,-0.17,-6.98,-0.89,1.6,8.083280411181311
196,19.89,-5.2,-3.36,1.25,6.7,-1.87,-2.65,1.44,-2.8,-3.26,,9.321759964581469
197,8.55,0.9,-8.52,1.61,-1.36,-4.82,-0.96,0.45,-5.89,,0.9,8.52754630898651
198,10.1,-4.3,4.0,-2.05,9.42,1.07,-4.18,0.22,3.94,4.39,-4.3,10.29173630216058
199,11.9,2.52,-2.01,-3.15,15.71,2.83,0.74,0.02,0.23,-6.2,2.52,9.043430901596903
200,-10.42,,4.15,1.59,-5.92,2.12,3.89,-0.91,4.34,1.3,-0.65,9.670548305400898
201,9.62,-3.4,1.71,3.82,8.99,-6.04,0.16,0.49,2.7,,-3.4,9.399409584168902
202,,0.48,4.0,-0.45,,-5.88,-4.87,0.94,-0.84,2.59,0.48,8.446465792963979
203,2.96,-1.99,3.43,-0.02,-5.35,3.91,-3.66,1.0,-1.75,1.17,-1.99,9.537702275038914
204,2.97,0.24,-2.95,-0.61,0.75,0.88,1.92,0.96,1.95,0.5,0.24,9.556534408285723
205,14.95,-3.0,15.27,0.75,6.69,1.42,1.19,0.9,0.61,-8.8,-3.0,8.628128185777
206,-0.92,1.8,17.15,1.06,-10.26,,-3.23,0.35,2.04,-1.18,1.8,8.520230841687326
207,-4.41,-1.03,11.48,-0.13,-1.96,-1.22,1.03,1.3,-0.12,-2.46,-1.03,8.337936911874062
208,-8.75,-2.09,-0.39,-2.96,-6.09,1.26,2.69,-0.81,-5.55,0.07,-2.09,8.491575118645743
209,-8.39,-6.52,-0.26,3.29,-3.24,-5.69,-1.13,0.95,1.42,3.64,-6.52,9.450695300702307
210,-6.4,1.52,10.71,3.87,-12.07,3.46,8.05,0.37,-4.97,3.88,1.52,8.832964568382458
211,-2.25,,4.74,2.6,4.95,4.43,-1.38,-0.5,3.8,-0.06,2.24,10.134648931876676
212,3.32,-0.46,5.48,-0.05,-7.29,0.79,-1.8,-1.72,-0.86,0.92,-0.46,9.076479732239122
213,2.37,-0.77,5.32,-0.47,-5.0,4.11,-2.8,2.02,-3.8,-0.19,-0.77,9.036655210142188
214,1.67,-4.51,6.43,-1.32,-4.54,1.24,1.61,0.56,1.08,-0.77,-4.51,9.237796382224355
215,-4.59,-2.14,-6.63,-2.31,0.17,0.33,-1.48,0.84,1.9,-3.86,-2.14,9.24859999290488
216,-9.5,-0.13,1.84,-1.62,-7.9,4.05,2.02,0.49,0.93,3.93,-0.13,9.594679266326038
217,-8.54,2.03,-1.97,-1.61,-2.51,2.37,-0.6,0.22,-1.58,-2.79,2.03,8.755466273033878
218,0.06,0.15,-2.5,1.81,-0.05,4.19,-2.35,-0.6,0.28,3.42,0.15,10.216248923413914
219,1.19,,3.88,2.02,7.19,-1.21,-3.41,-0.99,4.1,-4.26,8.02,9.27390546387598
220,-2.98,2.54,3.45,3.57,-10.11,7.7,2.44,1.85,-1.49,-0.57,2.54,9.622375521032525
221,-5.07,1.39,0.95,1.1,2.51,-2.14,0.42,0.67,2.92,-0.5,1.39,9.072300455670648
222,12.08,-2.93,-3.36,-0.34,4.83,-1.56,-1.76,0.34,-0.26,-0.96,-2.93,9.405933178446993
223,-0.17,1.33,-11.88,-2.49,7.04,-3.25,1.53,,0.66,-2.11,,8.929329576458251
224,4.89,-6.35,-11.26,-1.52,1.68,-2.27,1.29,2.86,-0.58,-3.96,-6.35,9.268394515092767
225,3.82,-1.27,-2.44,-6.29,3.45,-2.12,2.95,,-0.83,-2.06,-1.27,8.438701461587172
226,-7.16,2.43,,,-5.48,-2.08,-0.22,-2.05,-2.47,1.11,2.43,8.492159911562167
227,-4.48,1.36,-2.82,-0.77,-3.53,0.66,1.99,1.33,0.37,-1.95,1.36,8.941264598227551
228,-19.23,4.75,,-0.94,-4.98,-0.99,4.89,-0.5,0.13,0.26,4.75,8.350791009930525
229,-3.33,1.82,-1.96,-0.36,-0.3,-4.14,-0.34,-1.28,1.78,-1.83,1.82,8.638714257516945
230,-9.56,-3.93,0.84,-3.38,-17.14,0.39,3.63,0.29,-5.59,0.45,-3.93,8.290404565775592
231,8.64,-6.04,-0.62,0.94,10.05,-1.93,0.05,-1.94,-2.43,0.01,-6.04,9.444573856891536
232,,-4.96,-2.84,1.96,11.45,0.31,1.44,,,-4.5,-4.96,9.543728691152465
233,-3.49,-1.37,-8.98,-1.95,-7.8,-0.94,5.75,-0.19,-0.78,1.19,-1.37,9.14378044035332
234,-9.36,3.22,6.14,-1.46,0.75,3.89,0.36,-0.06,7.34,0.89,3.22,9.746772536335142
235,-4.43,4.71,-6.03,-1.74,9.28,-1.81,-0.35,-1.7,-1.94,-1.31,4.71,8.551109116334956
