,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
107,-6.92,2.13,-0.71,-3.65,,-0.48,3.6,0.13,-0.35,-0.73,2.13,8.377448951925563
108,5.15,-0.31,-4.94,3.47,,-3.72,3.44,0.17,-5.4,-0.61,-0.31,8.540695038700894
109,-10.56,-0.31,1.35,-1.71,-9.63,3.85,3.22,0.46,1.95,-0.06,-0.31,9.275934234054171
110,-11.02,1.55,3.94,1.23,-15.27,2.83,4.13,0.69,-2.08,0.63,1.55,8.77824811273837
111,10.95,-2.05,3.79,1.08,11.78,-4.19,-0.64,0.87,3.51,-3.03,-2.05,8.901800590112485
112,-4.63,1.78,1.16,-1.43,-7.22,1.9,3.57,1.73,-0.68,0.35,1.78,8.79693143196472
113,8.35,-2.34,0.91,3.33,-5.61,1.76,-1.32,1.4,-3.52,-3.25,-2.34,9.109762623475504
114,7.61,-6.22,-3.25,-1.54,14.38,-1.79,2.83,-1.77,-1.77,0.71,-6.22,9.308969830938976
115,-10.11,2.56,13.16,1.69,-8.33,4.28,-1.35,-0.11,0.68,0.28,2.56,8.943549472749712
116,4.17,,-3.86,0.36,13.05,-0.52,,-1.31,0.57,-0.74,-1.64,9.332364882995318
117,10.47,-4.25,-12.97,-5.53,1.45,-5.05,-4.47,1.08,-0.89,5.93,-4.25,9.351931254516526
118,2.08,-0.31,7.69,5.95,-2.96,-1.85,-5.16,0.59,-2.92,0.21,-0.31,8.799439976039297
119,-7.1,0.76,3.52,-0.83,-14.51,1.52,0.19,-1.8,-0.27,1.31,0.76,8.897579268287622
120,-4.52,-1.35,-13.96,-4.91,8.49,-5.4,0.57,1.6,2.74,1.76,-1.35,8.984863219848517
121,2.84,-0.78,3.48,2.36,-1.03,3.47,3.18,-0.88,-2.52,-3.51,-0.78,9.062271814043493
122,-10.49,5.93,10.86,2.87,-3.62,-1.34,2.06,,1.34,-0.53,5.93,8.20915432050673
123,-1.1,-2.3,-9.92,-1.26,4.95,3.91,-1.07,0.63,1.69,0.4,-2.3,10.191072035106691
124,-13.96,4.85,-10.4,-2.86,-8.03,2.86,-1.52,-0.75,-0.34,3.16,4.85,9.293393695844987
125,-2.16,2.49,0.41,-4.31,4.14,0.07,0.55,-0.47,-0.1,-2.7,2.49,8.33785919927139
126,9.98,2.07,,0.78,10.78,5.27,-2.29,-0.88,-1.38,3.45,2.07,10.05031289095912
127,-1.09,4.73,-1.31,-2.87,11.09,4.0,-2.52,0.79,2.84,-1.95,4.73,9.274135460204693
128,19.91,-0.71,3.79,-1.48,17.2,-11.02,-5.32,-1.94,1.28,-5.87,-0.71,7.637057748403317
129,-4.4,-2.43,5.51,-1.23,0.42,3.46,0.99,-0.8,-0.51,-3.04,-2.43,8.966731468984062
130,18.12,-4.1,-2.49,2.89,2.86,-1.0,0.29,-0.16,2.21,-3.97,-4.1,9.660084273194485
131,12.67,-3.61,-4.97,1.47,5.64,-3.59,-0.4,-1.9,0.29,-3.98,-3.61,9.090915566395942
132,11.39,2.57,1.15,4.48,-3.72,1.5,-0.67,-1.48,-1.04,0.91,2.57,9.523301014408998
133,-5.29,-2.42,-26.13,-6.0,2.65,-5.13,6.32,-0.52,-2.98,-2.46,-2.42,8.517788017498935
134,-1.01,,3.85,2.67,-3.45,-0.23,-4.35,2.32,-1.13,-1.79,2.58,8.805909122392295
135,-5.25,2.74,0.04,-2.47,-8.2,-0.41,2.1,0.15,3.3,1.0,2.74,8.86902487343145
136,4.66,-1.02,6.6,4.72,6.68,0.0,-1.44,0.08,4.09,1.36,-1.02,9.84274021506987
137,-2.66,-1.32,0.18,-4.4,3.4,4.41,-1.32,-1.36,-1.3,-1.82,-1.32,9.089069483358193
138,5.37,-2.75,3.02,-0.48,-2.83,2.34,-2.04,0.29,-1.15,-0.94,-2.75,9.245960499924927
139,1.42,3.14,-3.8,-3.66,0.55,-4.49,-1.41,-0.21,-1.78,-0.66,3.14,8.006533143512678
140,7.35,-1.86,-4.85,-0.97,6.93,5.38,-5.08,-0.04,-2.05,-1.99,-1.86,9.814393892530774
141,0.38,-4.84,-3.92,-2.01,1.25,2.29,-0.02,0.72,0.46,0.11,-4.84,9.685511253893305
142,4.18,-1.38,-10.64,-0.43,-1.68,-5.98,5.51,0.78,-1.01,1.11,-1.38,8.733609384832652
143,9.39,1.38,-3.83,2.19,0.52,-2.12,3.3,0.64,1.34,0.86,1.38,9.297489179448892
144,4.41,-1.08,-8.95,-0.78,-2.33,2.83,1.31,-0.63,0.71,3.35,-1.08,10.146518646753734
145,-4.29,1.55,6.31,-1.31,-16.84,-1.31,2.38,0.32,-3.38,-2.37,1.55,7.750323331951007
146,-2.88,1.36,-8.93,-3.3,-1.41,1.12,-0.76,-2.22,0.21,-1.26,1.36,9.113341694175805
147,-4.06,0.92,-0.67,-0.2,-8.48,0.76,0.67,1.33,-0.86,3.09,0.92,9.117844277433063
148,6.28,-0.97,-3.19,4.22,14.3,-2.15,-0.1,-0.67,2.75,3.37,-0.97,10.027879750878002
149,9.51,-1.01,7.87,1.23,-4.28,2.52,-1.0,-0.77,0.29,1.67,-1.01,9.505353040712496
150,-1.3,3.59,10.97,,-5.35,-0.88,-0.14,1.36,-1.02,1.34,3.59,8.23179746360361
151,-0.22,-0.05,-11.1,-3.7,-4.51,1.95,-4.3,-0.43,1.66,0.61,-0.05,9.676928662589226
152,5.71,-3.19,9.15,0.25,4.73,3.66,-1.55,1.37,0.07,5.22,-3.19,9.905558822155212
153,0.34,-5.99,0.33,3.56,-4.54,5.52,3.81,1.0,-0.13,-3.08,-5.99,10.020541054667042
154,2.33,3.77,-2.43,-4.16,-0.43,3.6,-2.73,0.44,-1.01,-5.41,3.77,8.569776938798572
155,-3.1,2.55,4.63,5.17,-5.85,-2.27,-1.12,0.77,2.34,2.91,2.55,9.19476307321416
156,5.74,-3.53,-1.46,-1.94,-1.94,-2.85,4.02,0.24,0.98,-1.6,-3.53,8.796300724065832
157,-4.35,1.59,11.37,-2.69,-1.04,2.57,3.8,-1.21,2.31,1.0,1.59,8.823793430711909
158,18.86,-7.82,-2.28,5.23,16.53,4.43,-3.31,-0.71,-0.36,2.38,-7.82,11.214766045330283
159,-5.56,1.15,-4.95,-1.07,3.83,-1.55,2.06,0.09,-2.85,-1.94,1.15,8.399229374232641
160,1.37,1.06,-2.93,-1.7,3.15,-2.99,-0.21,-0.51,-0.54,-5.31,1.06,8.180450515002043
161,-7.3,1.62,2.57,-1.93,-3.36,-1.3,0.43,-0.1,-1.93,-1.33,1.62,8.133303360582723
162,-2.89,2.77,-5.6,5.14,-8.1,-0.12,1.58,1.61,-2.49,1.74,2.77,9.238422558959014
163,-3.47,2.23,-0.45,-1.92,3.75,-0.27,-2.38,0.44,0.37,0.01,2.23,8.782814342438128
164,9.79,-0.45,-2.03,1.1,-1.5,-3.4,-1.98,0.82,0.58,0.21,-0.45,9.02600330805729
165,-7.08,6.7,4.0,-0.11,-2.84,1.94,-0.2,-1.09,-0.65,-1.21,6.7,8.462498389896682
166,-10.96,-3.34,-5.34,-2.3,-6.5,-1.34,3.69,0.51,-3.35,-5.94,-3.34,8.084375696833568
167,1.17,-3.79,3.76,3.38,-3.41,-1.13,0.38,0.08,-0.58,-1.7,-3.79,9.046990844292482
168,1.27,-2.37,-0.9,-1.29,3.97,2.52,-0.39,1.22,1.5,0.22,-2.37,9.633378664499316
169,,0.23,-3.42,1.34,2.1,2.7,0.57,0.93,0.29,2.3,0.23,9.81555236736639
170,0.87,1.15,2.86,2.91,5.27,0.63,-1.42,-0.63,2.0,-1.69,1.15,9.295325627065262
171,16.2,-3.2,11.25,1.87,16.04,1.72,-0.61,0.76,2.49,-4.9,-3.2,9.336423998638413
172,0.87,-3.55,14.22,1.79,-4.21,2.7,-1.82,1.12,-1.21,2.75,-3.55,9.278722631165174
173,4.76,-4.76,-2.89,-2.66,9.42,-0.04,-3.87,-0.05,-3.5,1.75,-4.76,9.236867394087124
174,-9.78,-0.65,9.11,0.46,-1.3,-1.15,2.43,0.76,-0.73,3.98,-0.65,8.688390938691398
175,10.58,-0.5,7.64,1.08,11.85,-0.61,-0.73,-1.0,5.47,-2.62,-0.5,9.347363054794743
176,9.04,-1.98,-19.75,0.61,8.32,-3.15,1.68,-0.68,1.69,2.27,-1.98,10.124919781096617
177,-8.76,0.55,-20.99,-3.1,5.94,-1.82,-5.33,0.71,-2.17,3.26,0.55,9.397971484263632
178,-1.5,-0.64,-16.9,-7.13,2.44,-6.78,-0.14,0.05,1.92,-2.96,-0.64,8.30224956345539
179,-13.16,-0.53,-10.56,-3.74,-8.49,3.07,0.85,-0.26,,1.72,-0.53,9.484047186320442
180,-10.65,3.86,-7.5,-4.1,-0.49,-3.15,1.46,-1.19,-0.31,0.55,3.86,8.270225599436985
181,-1.0,-0.6,2.08,1.98,3.46,0.78,4.8,-0.15,-2.02,0.74,-0.6,9.075564592447561
182,19.01,-0.63,6.99,2.57,0.13,-1.41,-3.82,-0.1,-3.55,-2.53,-0.63,8.621668655844738
183,-7.31,5.97,-4.39,2.01,-5.29,-0.76,-1.33,-1.13,,2.91,5.97,9.050957508118726
184,-6.03,-1.26,2.67,-0.48,-5.71,2.46,-0.32,-0.62,-0.47,-1.17,-1.26,9.040744355010801
185,12.52,-0.97,-6.73,-1.96,2.84,-1.31,-0.65,-0.08,2.1,-2.64,-0.97,9.247141352501705
186,-9.21,1.28,11.66,-0.46,-5.35,-3.2,0.05,-0.15,1.21,-1.89,1.28,7.897299194160098
187,-8.11,-0.15,0.38,-1.4,-2.92,0.15,0.45,-0.23,1.99,2.77,-0.15,9.226036992673139
188,9.88,-3.47,-6.81,2.28,2.49,-1.21,-6.13,-0.76,-0.34,-0.46,-3.47,9.731336206706084
189,-1.47,2.59,4.3,-1.5,0.44,1.72,-4.8,0.3,-0.68,-0.23,2.59,8.775413646383592
190,1.71,-0.73,9.79,4.6,2.94,0.64,-1.63,0.63,-2.31,0.35,-0.73,9.008299294951275
191,2.77,-0.24,-1.3,-1.08,-6.71,-0.11,-1.22,1.1,-3.38,-1.41,-0.24,8.579174667709074
192,2.28,0.06,0.47,-1.3,7.37,-6.99,-0.53,-0.29,-2.98,-3.64,0.06,7.610733361035761
193,-0.12,1.6,7.65,-2.32,-12.19,1.08,0.72,0.66,-4.63,,1.6,8.086839779344299
194,-1.38,2.63,2.97,0.92,3.58,-3.57,-0.72,0.71,-3.46,0.67,2.63,8.141868833937753
195,-10.95,1.6,-5.09,-0.7,-1.54,-1.39,4.57,-0.17,-6.98,-0.89,1.6,7.993727446593285
196,19.89,-5.2,-3.36,1.25,6.7,-1.87,-2.65,1.44,-2.8,-3.26,,9.171652734435444
197,8.55,0.9,-8.52,1.61,-1.36,-4.82,-0.96,0.45,-5.89,,0.9,8.422991787146268
198,10.1,-4.3,4.0,-2.05,9.42,1.07,-4.18,0.22,3.94,4.39,-4.3,10.123184010544769
199,11.9,2.52,-2.01,-3.15,15.71,2.83,0.74,0.02,0.23,-6.2,2.52,8.872773130176308
200,-10.42,,4.15,1.59,-5.92,2.12,3.89,-0.91,4.34,1.3,-0.65,9.570314127709066
201,9.62,-3.4,1.71,3.82,8.99,-6.04,0.16,0.49,2.7,,-3.4,9.175464444081216
202,,0.48,4.0,-0.45,,-5.88,-4.87,0.94,-0.84,2.59,0.48,8.280375512945913
203,2.96,-1.99,3.43,-0.02,-5.35,3.91,-3.66,1.0,-1.75,1.17,-1.99,9.485594470706143
204,2.97,0.24,-2.95,-0.61,0.75,0.88,1.92,0.96,1.95,0.5,0.24,9.442387262067065
205,14.95,-3.0,15.27,0.75,6.69,1.42,1.19,0.9,0.61,-8.8,-3.0,8.452451158720569
206,-0.92,1.8,17.15,1.06,-10.26,,-3.23,0.35,2.04,-1.18,1.8,8.416100154518091
207,-4.41,-1.03,11.48,-0.13,-1.96,-1.22,1.03,1.3,-0.12,-2.46,-1.03,8.192436464057126
208,-8.75,-2.09,-0.39,-2.96,-6.09,1.26,2.69,-0.81,-5.55,0.07,-2.09,8.427002643695028
209,-8.39,-6.52,-0.26,3.29,-3.24,-5.69,-1.13,0.95,1.42,3.64,-6.52,9.28368085834273
210,-6.4,1.52,10.71,3.87,-12.07,3.46,8.05,0.37,-4.97,3.88,1.52,8.832915295753828
211,-2.25,,4.74,2.6,4.95,4.43,-1.38,-0.5,3.8,-0.06,2.24,10.00819380078256
212,3.32,-0.46,5.48,-0.05,-7.29,0.79,-1.8,-1.72,-0.86,0.92,-0.46,8.998677367534794
213,2.37,-0.77,5.32,-0.47,-5.0,4.11,-2.8,2.02,-3.8,-0.19,-0.77,8.990303857943735
214,1.67,-4.51,6.43,-1.32,-4.54,1.24,1.61,0.56,1.08,-0.77,-4.51,9.128208180389647
215,-4.59,-2.14,-6.63,-2.31,0.17,0.33,-1.48,0.84,1.9,-3.86,-2.14,9.1072363835819
216,-9.5,-0.13,1.84,-1.62,-7.9,4.05,2.02,0.49,0.93,3.93,-0.13,9.54709717366697
217,-8.54,2.03,-1.97,-1.61,-2.51,2.37,-0.6,0.22,-1.58,-2.79,2.03,8.665888818947248
218,0.06,0.15,-2.5,1.81,-0.05,4.19,-2.35,-0.6,0.28,3.42,0.15,10.151094740810516
219,1.19,,3.88,2.02,7.19,-1.21,-3.41,-0.99,4.1,-4.26,8.02,9.072346115999778
220,-2.98,2.54,3.45,3.57,-10.11,7.7,2.44,1.85,-1.49,-0.57,2.54,9.633282388447336
221,-5.07,1.39,0.95,1.1,2.51,-2.14,0.42,0.67,2.92,-0.5,1.39,8.905782066255227
222,12.08,-2.93,-3.36,-0.34,4.83,-1.56,-1.76,0.34,-0.26,-0.96,-2.93,9.257021791166503
223,-0.17,1.33,-11.88,-2.49,7.04,-3.25,1.53,,0.66,-2.11,,8.754694043665936
224,4.89,-6.35,-11.26,-1.52,1.68,-2.27,1.29,2.86,-0.58,-3.96,-6.35,9.118845383437526
225,3.82,-1.27,-2.44,-6.29,3.45,-2.12,2.95,,-0.83,-2.06,-1.27,8.282242751369242
226,-7.16,2.43,,,-5.48,-2.08,-0.22,-2.05,-2.47,1.11,2.43,8.392564496150252
227,-4.48,1.36,-2.82,-0.77,-3.53,0.66,1.99,1.33,0.37,-1.95,1.36,8.840410254326109
228,-19.23,4.75,,-0.94,-4.98,-0.99,4.89,-0.5,0.13,0.26,4.75,8.240507839414006
229,-3.33,1.82,-1.96,-0.36,-0.3,-4.14,-0.34,-1.28,1.78,-1.83,1.82,8.471338076599157
230,-9.56,-3.93,0.84,-3.38,-17.14,0.39,3.63,0.29,-5.59,0.45,-3.93,8.26372132250606
231,8.64,-6.04,-0.62,0.94,10.05,-1.93,0.05,-1.94,-2.43,0.01,-6.04,9.27138702453177
232,,-4.96,-2.84,1.96,11.45,0.31,1.44,,,-4.5,-4.96,9.357750996169301
233,-3.49,-1.37,-8.98,-1.95,-7.8,-0.94,5.75,-0.19,-0.78,1.19,-1.37,9.067177324198587
234,-9.36,3.22,6.14,-1.46,0.75,3.89,0.36,-0.06,7.34,0.89,3.22,9.614476885320768
235,-4.43,4.71,-6.03,-1.74,9.28,-1.81,-0.35,-1.7,-1.94,-1.31,4.71,8.389797492887096
