,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
23,-13.55,3.53,-6.3,-2.86,-7.6,0.08,2.63,1.12,-0.14,-1.57,3.53,8.54719
24,-2.06,0.42,2.03,0.8,-0.4,-1.69,1.09,2.22,-1.17,-0.41,0.42,8.695508
25,3.13,-0.26,0.45,7.08,-11.62,7.18,2.7,-0.34,-0.09,2.99,-0.26,10.239887
26,1.83,-0.11,1.14,-3.81,-2.02,-1.1,-1.05,0.29,-1.69,-0.76,-0.11,8.555793
27,3.04,0.51,1.59,0.26,7.71,-3.61,0.84,-0.55,-3.77,1.35,0.51,8.581584
28,12.25,-5.3,-5.0,3.07,1.67,2.57,2.14,0.48,0.72,-1.99,-5.3,9.951691
29,15.25,2.21,-12.77,2.0,18.23,-5.06,-2.2,-0.42,2.6,-3.89,2.21,9.2586775
30,7.17,-1.65,3.45,1.52,9.28,0.04,2.74,0.79,-1.97,-2.4,-1.65,8.96236
31,3.17,-0.93,-10.94,-2.36,-0.84,0.23,-0.75,1.91,-0.01,3.53,-0.93,9.569265
32,-1.45,0.44,10.92,4.35,-13.8,0.22,0.52,,-2.02,-0.26,0.44,8.667967
33,16.08,-1.06,-9.77,4.64,5.92,-2.11,-0.6,-0.84,-0.03,2.1,-1.06,9.854526
34,7.52,1.02,-3.78,-4.68,1.64,4.91,0.81,-0.46,,-1.52,1.02,9.323168
35,7.37,2.31,-0.02,-2.06,8.59,-1.26,-1.52,3.42,0.86,-2.21,2.31,8.76945
36,-0.09,3.22,-8.46,-2.12,6.62,-1.73,0.43,-1.71,-1.96,-0.85,3.22,8.737173
37,-2.12,0.41,2.27,1.81,2.74,-1.77,-2.32,0.64,-0.11,-2.57,0.41,8.745743
38,-7.73,-3.54,8.53,-0.19,1.66,1.45,-1.43,0.57,3.0,0.17,-3.54,9.291105
39,-19.06,,-5.6,-0.35,-4.1,-3.78,3.99,-0.58,1.93,-1.02,-1.34,8.661017
40,4.67,0.66,-0.06,-1.21,12.57,0.07,1.37,0.74,1.95,-1.22,0.66,9.184315
41,-2.78,0.03,4.91,-2.51,-8.47,-1.12,2.51,-1.19,1.66,2.22,0.03,8.831559
42,-0.22,1.61,14.7,-2.32,-12.22,5.08,-3.62,0.09,-5.98,0.07,1.61,8.371291
43,-4.36,-0.69,-1.75,-0.72,-0.79,-1.37,-1.5,-0.43,,1.15,,9.024625
44,13.04,0.51,2.0,3.68,2.24,3.56,-1.98,-0.83,1.76,-0.78,0.51,9.791001
45,9.81,-0.11,-10.74,2.61,3.09,-3.19,0.58,1.47,0.58,2.05,-0.11,9.527907
46,-22.18,3.85,10.06,-2.04,-8.7,1.46,-1.74,0.55,4.7,4.38,,8.916709
47,0.67,-2.65,12.64,2.58,-7.17,1.91,4.87,-1.14,4.06,-0.6,-2.65,9.331876
48,,0.7,-0.25,1.87,-10.18,1.18,-0.79,-0.5,-1.97,3.43,0.7,9.243744
49,-0.63,-1.24,-1.2,-0.56,-10.16,4.04,0.2,-1.97,2.28,-1.45,-1.24,9.502629
50,-7.36,-2.28,5.84,1.11,2.52,5.28,-0.04,-1.0,1.05,3.25,-2.28,9.814251
51,7.03,-2.12,9.81,3.2,10.24,-0.38,-1.54,1.25,1.21,1.05,-2.12,9.360201
52,-11.11,-0.64,-7.82,-0.34,1.16,-3.1,4.51,0.52,3.65,-0.11,-0.64,9.126322
53,4.37,1.49,3.91,-1.62,0.12,2.46,0.6,0.97,1.52,-7.18,1.49,8.686517
54,-13.54,-0.98,-24.12,-4.28,-2.25,2.37,6.67,0.06,-2.69,-0.52,-0.98,9.335605
55,8.04,-3.54,1.2,0.15,8.82,0.04,-2.68,-0.37,2.99,4.11,-3.54,9.924661
56,0.27,0.98,9.94,3.15,-3.97,4.88,2.04,-1.54,4.2,-4.4,0.98,9.341744
57,-3.23,-6.3,-4.42,-2.2,7.81,-4.01,0.34,-0.53,-0.97,0.61,-6.3,9.026292
58,-6.52,3.08,1.08,-1.46,-5.54,5.44,-0.16,-0.64,2.06,5.66,3.08,9.716721
59,-10.25,1.72,3.04,-0.2,,2.93,0.9,-0.31,1.45,-1.06,1.72,9.067211
60,14.35,-2.72,1.98,-0.06,2.28,1.98,-2.69,0.93,-4.78,-4.64,-2.72,8.852958
61,-3.61,1.08,-10.02,-3.95,-2.91,5.85,-2.88,0.8,-0.05,0.18,1.08,9.582776
62,-6.91,2.6,-0.43,-1.87,4.67,-0.9,-1.94,1.05,2.82,-1.45,2.6,8.839685
63,-6.13,2.82,2.88,-1.22,-0.91,3.32,-0.53,0.92,3.25,1.68,2.82,9.348062
64,-1.22,3.96,-12.72,,-11.26,2.0,3.11,-0.05,1.04,5.07,3.96,9.688299
65,-3.2,-0.53,4.14,-0.59,5.27,-1.09,0.47,0.34,4.97,-2.13,-0.53,9.07218
66,-8.69,0.42,-14.98,-5.06,0.9,0.08,1.62,-1.63,-4.88,0.38,0.42,8.779107
67,-3.15,0.6,-5.62,-7.08,0.54,-2.35,-0.07,0.02,0.42,2.14,0.6,8.730612
68,-0.55,2.73,-1.98,1.95,-4.31,1.76,-2.92,-0.9,-3.32,-0.39,2.73,8.962272
69,-4.85,0.15,-5.83,-7.68,6.41,-0.44,-3.25,0.33,0.99,1.08,0.15,8.932394
70,8.14,-6.47,-6.33,-5.55,5.26,0.24,0.19,-1.11,-0.65,2.26,-6.47,9.549716
71,15.77,-4.34,-5.47,-2.06,-4.1,0.38,-0.98,0.14,-0.66,0.92,-4.34,9.526729
72,4.11,2.08,-1.79,0.44,2.69,-4.59,-1.34,-0.55,-2.99,-5.51,2.08,8.115075
73,-3.8,-5.21,-15.97,-3.04,-15.3,-0.86,1.17,1.35,-1.95,0.33,-5.21,9.215743
74,-1.3,5.66,7.41,2.51,-7.18,2.25,1.49,0.96,-1.85,-3.14,5.66,8.458005
75,13.78,0.68,-11.8,1.03,10.61,-2.87,-4.67,-1.8,0.13,-2.96,0.68,9.283655
76,-12.73,2.99,-11.14,-2.13,-8.76,-2.97,-1.55,-0.66,2.39,2.91,2.99,9.007018
77,-0.5,-1.77,2.79,-1.69,,0.37,-1.06,,-3.25,-3.61,-1.77,8.537711
78,-2.47,,-17.69,-5.9,7.19,-6.41,2.42,-0.19,-3.93,5.59,-1.48,8.757584
79,4.27,4.25,-13.89,-1.87,-3.28,-0.17,-1.18,-0.68,-0.9,2.63,4.25,9.270459
80,-3.98,0.84,-0.46,1.64,5.28,0.74,5.23,-1.53,,2.73,0.84,9.358324
81,6.27,-1.56,-7.12,-7.36,0.31,-2.57,3.13,-1.77,-5.12,2.16,-1.56,8.534477
82,,-1.51,1.03,1.83,11.9,-4.69,3.62,0.05,3.4,1.7,,9.222341
83,-22.37,4.52,6.31,,-12.51,-1.41,0.28,-1.52,-3.46,-1.92,4.52,7.7943344
84,-2.02,0.27,-17.99,-4.07,4.04,0.95,1.68,-0.34,3.5,0.89,0.27,9.76841
85,3.0,-1.18,-8.1,-0.64,3.75,2.39,3.84,0.41,1.3,-1.26,-1.18,9.59615
86,-0.64,-0.71,-5.68,0.08,-2.96,-2.43,6.39,-0.89,-3.49,-0.17,-0.71,8.694649
87,2.72,-2.11,-1.54,3.18,11.76,-0.52,-0.33,0.34,2.84,-1.47,-2.11,9.599403
88,,-0.33,-0.55,1.7,-3.81,2.92,1.69,1.03,-0.4,2.1,-0.33,9.511993
89,-8.32,3.04,-3.46,-1.09,-8.0,-1.11,0.72,1.37,0.69,3.88,3.04,8.96445
90,4.57,1.07,-6.97,-0.59,3.94,-3.46,-0.23,1.22,3.46,,1.07,9.195116
91,6.65,-2.3,-16.94,0.25,3.22,0.91,-2.25,-0.43,-0.6,-0.88,-2.3,9.802182
92,-9.79,-0.1,0.16,-2.61,-15.51,1.82,-2.19,-1.54,-0.74,-0.74,-0.1,8.766068
93,-1.57,-3.7,3.36,2.43,-2.68,-2.89,-1.85,0.66,-3.63,2.26,-3.7,8.862695
94,-11.48,-0.79,-4.95,-3.84,-8.01,-2.29,-2.34,0.9,0.17,4.07,-0.79,8.911128
95,-13.65,4.64,-10.11,-1.61,-5.41,4.91,-2.84,-1.96,-2.64,3.72,4.64,9.37483
96,2.29,-3.73,5.21,-0.34,-2.85,1.78,1.17,-1.07,-0.62,-0.64,-3.73,9.1619835
97,0.31,-2.74,-8.8,0.44,9.58,3.35,0.26,-1.13,0.5,3.63,-2.74,10.1903925
98,-1.28,-1.9,6.63,-0.32,,0.14,4.1,0.73,-2.89,1.18,-1.9,8.770684
99,7.55,-4.21,8.76,1.33,4.25,4.53,3.24,2.62,-0.35,-1.2,-4.21,9.484468
100,-8.01,0.81,4.48,2.55,-1.61,-2.3,-0.08,,2.3,0.87,0.81,8.943002
101,4.96,0.05,3.78,0.79,3.41,5.33,-1.18,-0.91,-3.24,0.6,0.05,9.3924265
102,-7.83,-2.35,16.12,2.69,-8.14,5.19,-4.63,0.66,-6.57,-0.24,-2.35,8.703808
103,3.74,,7.93,6.4,-0.06,3.0,-2.72,-1.25,2.99,0.81,-6.77,9.8308325
104,-18.81,-0.26,-4.71,-0.55,-7.1,-0.87,5.55,0.05,-0.49,3.49,-0.26,8.97376
105,,-0.52,9.0,3.16,-1.32,-1.97,-1.9,-1.97,-2.45,1.27,-0.52,8.743399
106,-2.23,0.2,-4.64,-2.48,8.34,-2.7,0.13,,-1.77,-2.3,0.2,8.5671625
107,-6.92,2.13,-0.71,-3.65,,-0.48,3.6,0.13,-0.35,-0.73,2.13,8.549509
108,5.15,-0.31,-4.94,3.47,,-3.72,3.44,0.17,-5.4,-0.61,-0.31,8.653123
109,-10.56,-0.31,1.35,-1.71,-9.63,3.85,3.22,0.46,1.95,-0.06,-0.31,9.207226
110,-11.02,1.55,3.94,1.23,-15.27,2.83,4.13,0.69,-2.08,0.63,1.55,8.780424
111,10.95,-2.05,3.79,1.08,11.78,-4.19,-0.64,0.87,3.51,-3.03,-2.05,9.017293
112,-4.63,1.78,1.16,-1.43,-7.22,1.9,3.57,1.73,-0.68,0.35,1.78,8.841678
113,8.35,-2.34,0.91,3.33,-5.61,1.76,-1.32,1.4,-3.52,-3.25,-2.34,9.061187
114,7.61,-6.22,-3.25,-1.54,14.38,-1.79,2.83,-1.77,-1.77,0.71,-6.22,9.35424
115,-10.11,2.56,13.16,1.69,-8.33,4.28,-1.35,-0.11,0.68,0.28,2.56,8.930097
116,4.17,,-3.86,0.36,13.05,-0.52,,-1.31,0.57,-0.74,-1.64,9.32587
117,10.47,-4.25,-12.97,-5.53,1.45,-5.05,-4.47,1.08,-0.89,5.93,-4.25,9.366225
118,2.08,-0.31,7.69,5.95,-2.96,-1.85,-5.16,0.59,-2.92,0.21,-0.31,8.836476
119,-7.1,0.76,3.52,-0.83,-14.51,1.52,0.19,-1.8,-0.27,1.31,0.76,8.887878
120,-4.52,-1.35,-13.96,-4.91,8.49,-5.4,0.57,1.6,2.74,1.76,-1.35,9.092528
121,2.84,-0.78,3.48,2.36,-1.03,3.47,3.18,-0.88,-2.52,-3.51,-0.78,9.0380945
122,-10.49,5.93,10.86,2.87,-3.62,-1.34,2.06,,1.34,-0.53,5.93,8.378865
123,-1.1,-2.3,-9.92,-1.26,4.95,3.91,-1.07,0.63,1.69,0.4,-2.3,9.961615
124,-13.96,4.85,-10.4,-2.86,-8.03,2.86,-1.52,-0.75,-0.34,3.16,4.85,9.196639
125,-2.16,2.49,0.41,-4.31,4.14,0.07,0.55,-0.47,-0.1,-2.7,2.49,8.522817
126,9.98,2.07,,0.78,10.78,5.27,-2.29,-0.88,-1.38,3.45,2.07,9.856314
127,-1.09,4.73,-1.31,-2.87,11.09,4.0,-2.52,0.79,2.84,-1.95,4.73,9.25609
128,19.91,-0.71,3.79,-1.48,17.2,-11.02,-5.32,-1.94,1.28,-5.87,-0.71,8.049474
129,-4.4,-2.43,5.51,-1.23,0.42,3.46,0.99,-0.8,-0.51,-3.04,-2.43,8.995813
130,18.12,-4.1,-2.49,2.89,2.86,-1.0,0.29,-0.16,2.21,-3.97,-4.1,9.547507
131,12.67,-3.61,-4.97,1.47,5.64,-3.59,-0.4,-1.9,0.29,-3.98,-3.61,9.1157255
132,11.39,2.57,1.15,4.48,-3.72,1.5,-0.67,-1.48,-1.04,0.91,2.57,9.381591
133,-5.29,-2.42,-26.13,-6.0,2.65,-5.13,6.32,-0.52,-2.98,-2.46,-2.42,8.673851
134,-1.01,,3.85,2.67,-3.45,-0.23,-4.35,2.32,-1.13,-1.79,2.58,8.844702
135,-5.25,2.74,0.04,-2.47,-8.2,-0.41,2.1,0.15,3.3,1.0,2.74,8.907521
136,4.66,-1.02,6.6,4.72,6.68,0.0,-1.44,0.08,4.09,1.36,-1.02,9.7099085
137,-2.66,-1.32,0.18,-4.4,3.4,4.41,-1.32,-1.36,-1.3,-1.82,-1.32,9.100187
138,5.37,-2.75,3.02,-0.48,-2.83,2.34,-2.04,0.29,-1.15,-0.94,-2.75,9.2059355
139,1.42,3.14,-3.8,-3.66,0.55,-4.49,-1.41,-0.21,-1.78,-0.66,3.14,8.258029
140,7.35,-1.86,-4.85,-0.97,6.93,5.38,-5.08,-0.04,-2.05,-1.99,-1.86,9.651332
141,0.38,-4.84,-3.92,-2.01,1.25,2.29,-0.02,0.72,0.46,0.11,-4.84,9.58059
142,4.18,-1.38,-10.64,-0.43,-1.68,-5.98,5.51,0.78,-1.01,1.11,-1.38,8.840373
143,9.39,1.38,-3.83,2.19,0.52,-2.12,3.3,0.64,1.34,0.86,1.38,9.261431
144,4.41,-1.08,-8.95,-0.78,-2.33,2.83,1.31,-0.63,0.71,3.35,-1.08,9.9071865
145,-4.29,1.55,6.31,-1.31,-16.84,-1.31,2.38,0.32,-3.38,-2.37,1.55,7.985053
146,-2.88,1.36,-8.93,-3.3,-1.41,1.12,-0.76,-2.22,0.21,-1.26,1.36,9.090932
147,-4.06,0.92,-0.67,-0.2,-8.48,0.76,0.67,1.33,-0.86,3.09,0.92,9.090687
148,6.28,-0.97,-3.19,4.22,14.3,-2.15,-0.1,-0.67,2.75,3.37,-0.97,9.885925
149,9.51,-1.01,7.87,1.23,-4.28,2.52,-1.0,-0.77,0.29,1.67,-1.01,9.405215
150,-1.3,3.59,10.97,,-5.35,-0.88,-0.14,1.36,-1.02,1.34,3.59,8.413347
151,-0.22,-0.05,-11.1,-3.7,-4.51,1.95,-4.3,-0.43,1.66,0.61,-0.05,9.528024
152,5.71,-3.19,9.15,0.25,4.73,3.66,-1.55,1.37,0.07,5.22,-3.19,9.776973
153,0.34,-5.99,0.33,3.56,-4.54,5.52,3.81,1.0,-0.13,-3.08,-5.99,9.78376
154,2.33,3.77,-2.43,-4.16,-0.43,3.6,-2.73,0.44,-1.01,-5.41,3.77,8.651457
155,-3.1,2.55,4.63,5.17,-5.85,-2.27,-1.12,0.77,2.34,2.91,2.55,9.150883
156,5.74,-3.53,-1.46,-1.94,-1.94,-2.85,4.02,0.24,0.98,-1.6,-3.53,8.894358
157,-4.35,1.59,11.37,-2.69,-1.04,2.57,3.8,-1.21,2.31,1.0,1.59,8.904403
158,18.86,-7.82,-2.28,5.23,16.53,4.43,-3.31,-0.71,-0.36,2.38,-7.82,10.797231
159,-5.56,1.15,-4.95,-1.07,3.83,-1.55,2.06,0.09,-2.85,-1.94,1.15,8.559487
160,1.37,1.06,-2.93,-1.7,3.15,-2.99,-0.21,-0.51,-0.54,-5.31,1.06,8.386475
161,-7.3,1.62,2.57,-1.93,-3.36,-1.3,0.43,-0.1,-1.93,-1.33,1.62,8.335487
162,-2.89,2.77,-5.6,5.14,-8.1,-0.12,1.58,1.61,-2.49,1.74,2.77,9.145878
163,-3.47,2.23,-0.45,-1.92,3.75,-0.27,-2.38,0.44,0.37,0.01,2.23,8.867946
164,9.79,-0.45,-2.03,1.1,-1.5,-3.4,-1.98,0.82,0.58,0.21,-0.45,9.049745
165,-7.08,6.7,4.0,-0.11,-2.84,1.94,-0.2,-1.09,-0.65,-1.21,6.7,8.557268
166,-10.96,-3.34,-5.34,-2.3,-6.5,-1.34,3.69,0.51,-3.35,-5.94,-3.34,8.282953
167,1.17,-3.79,3.76,3.38,-3.41,-1.13,0.38,0.08,-0.58,-1.7,-3.79,9.05057
168,1.27,-2.37,-0.9,-1.29,3.97,2.52,-0.39,1.22,1.5,0.22,-2.37,9.544229
169,,0.23,-3.42,1.34,2.1,2.7,0.57,0.93,0.29,2.3,0.23,9.657663
170,0.87,1.15,2.86,2.91,5.27,0.63,-1.42,-0.63,2.0,-1.69,1.15,9.253567
171,16.2,-3.2,11.25,1.87,16.04,1.72,-0.61,0.76,2.49,-4.9,-3.2,9.352006
172,0.87,-3.55,14.22,1.79,-4.21,2.7,-1.82,1.12,-1.21,2.75,-3.55,9.245966
173,4.76,-4.76,-2.89,-2.66,9.42,-0.04,-3.87,-0.05,-3.5,1.75,-4.76,9.265404
174,-9.78,-0.65,9.11,0.46,-1.3,-1.15,2.43,0.76,-0.73,3.98,-0.65,8.808827
175,10.58,-0.5,7.64,1.08,11.85,-0.61,-0.73,-1.0,5.47,-2.62,-0.5,9.351257
176,9.04,-1.98,-19.75,0.61,8.32,-3.15,1.68,-0.68,1.69,2.27,-1.98,9.938461
177,-8.76,0.55,-20.99,-3.1,5.94,-1.82,-5.33,0.71,-2.17,3.26,0.55,9.348863
178,-1.5,-0.64,-16.9,-7.13,2.44,-6.78,-0.14,0.05,1.92,-2.96,-0.64,8.521594
179,-13.16,-0.53,-10.56,-3.74,-8.49,3.07,0.85,-0.26,,1.72,-0.53,9.367635
180,-10.65,3.86,-7.5,-4.1,-0.49,-3.15,1.46,-1.19,-0.31,0.55,3.86,8.45769
181,-1.0,-0.6,2.08,1.98,3.46,0.78,4.8,-0.15,-2.02,0.74,-0.6,9.094782
182,19.01,-0.63,6.99,2.57,0.13,-1.41,-3.82,-0.1,-3.55,-2.53,-0.63,8.715759
183,-7.31,5.97,-4.39,2.01,-5.29,-0.76,-1.33,-1.13,,2.91,5.97,9.014284
184,-6.03,-1.26,2.67,-0.48,-5.71,2.46,-0.32,-0.62,-0.47,-1.17,-1.26,9.027479
185,12.52,-0.97,-6.73,-1.96,2.84,-1.31,-0.65,-0.08,2.1,-2.64,-0.97,9.234249
186,-9.21,1.28,11.66,-0.46,-5.35,-3.2,0.05,-0.15,1.21,-1.89,1.28,8.1598
187,-8.11,-0.15,0.38,-1.4,-2.92,0.15,0.45,-0.23,1.99,2.77,-0.15,9.209534
188,9.88,-3.47,-6.81,2.28,2.49,-1.21,-6.13,-0.76,-0.34,-0.46,-3.47,9.590681
189,-1.47,2.59,4.3,-1.5,0.44,1.72,-4.8,0.3,-0.68,-0.23,2.59,8.837808
190,1.71,-0.73,9.79,4.6,2.94,0.64,-1.63,0.63,-2.31,0.35,-0.73,9.02972
191,2.77,-0.24,-1.3,-1.08,-6.71,-0.11,-1.22,1.1,-3.38,-1.41,-0.24,8.664707
192,2.28,0.06,0.47,-1.3,7.37,-6.99,-0.53,-0.29,-2.98,-3.64,0.06,7.9760065
193,-0.12,1.6,7.65,-2.32,-12.19,1.08,0.72,0.66,-4.63,,1.6,8.267694
194,-1.38,2.63,2.97,0.92,3.58,-3.57,-0.72,0.71,-3.46,0.67,2.63,8.365575
195,-10.95,1.6,-5.09,-0.7,-1.54,-1.39,4.57,-0.17,-6.98,-0.89,1.6,8.214256
196,19.89,-5.2,-3.36,1.25,6.7,-1.87,-2.65,1.44,-2.8,-3.26,,9.187117
197,8.55,0.9,-8.52,1.61,-1.36,-4.82,-0.96,0.45,-5.89,,0.9,8.554768
198,10.1,-4.3,4.0,-2.05,9.42,1.07,-4.18,0.22,3.94,4.39,-4.3,9.982439
199,11.9,2.52,-2.01,-3.15,15.71,2.83,0.74,0.02,0.23,-6.2,2.52,8.958743
200,-10.42,,4.15,1.59,-5.92,2.12,3.89,-0.91,4.34,1.3,-0.65,9.452405
201,9.62,-3.4,1.71,3.82,8.99,-6.04,0.16,0.49,2.7,,-3.4,9.226693
202,,0.48,4.0,-0.45,,-5.88,-4.87,0.94,-0.84,2.59,0.48,8.492497
203,2.96,-1.99,3.43,-0.02,-5.35,3.91,-3.66,1.0,-1.75,1.17,-1.99,9.377009
204,2.97,0.24,-2.95,-0.61,0.75,0.88,1.92,0.96,1.95,0.5,0.24,9.379227
205,14.95,-3.0,15.27,0.75,6.69,1.42,1.19,0.9,0.61,-8.8,-3.0,8.621422
206,-0.92,1.8,17.15,1.06,-10.26,,-3.23,0.35,2.04,-1.18,1.8,8.535708
207,-4.41,-1.03,11.48,-0.13,-1.96,-1.22,1.03,1.3,-0.12,-2.46,-1.03,8.404584
208,-8.75,-2.09,-0.39,-2.96,-6.09,1.26,2.69,-0.81,-5.55,0.07,-2.09,8.558669
209,-8.39,-6.52,-0.26,3.29,-3.24,-5.69,-1.13,0.95,1.42,3.64,-6.52,9.28042
210,-6.4,1.52,10.71,3.87,-12.07,3.46,8.05,0.37,-4.97,3.88,1.52,8.840236
211,-2.25,,4.74,2.6,4.95,4.43,-1.38,-0.5,3.8,-0.06,2.24,9.8095875
212,3.32,-0.46,5.48,-0.05,-7.29,0.79,-1.8,-1.72,-0.86,0.92,-0.46,8.996793
213,2.37,-0.77,5.32,-0.47,-5.0,4.11,-2.8,2.02,-3.8,-0.19,-0.77,8.986332
214,1.67,-4.51,6.43,-1.32,-4.54,1.24,1.61,0.56,1.08,-0.77,-4.51,9.137975
215,-4.59,-2.14,-6.63,-2.31,0.17,0.33,-1.48,0.84,1.9,-3.86,-2.14,9.10798
216,-9.5,-0.13,1.84,-1.62,-7.9,4.05,2.02,0.49,0.93,3.93,-0.13,9.433566
217,-8.54,2.03,-1.97,-1.61,-2.51,2.37,-0.6,0.22,-1.58,-2.79,2.03,8.727556
218,0.06,0.15,-2.5,1.81,-0.05,4.19,-2.35,-0.6,0.28,3.42,0.15,9.898403
219,1.19,,3.88,2.02,7.19,-1.21,-3.41,-0.99,4.1,-4.26,8.02,9.096141
220,-2.98,2.54,3.45,3.57,-10.11,7.7,2.44,1.85,-1.49,-0.57,2.54,9.429785
221,-5.07,1.39,0.95,1.1,2.51,-2.14,0.42,0.67,2.92,-0.5,1.39,8.966252
222,12.08,-2.93,-3.36,-0.34,4.83,-1.56,-1.76,0.34,-0.26,-0.96,-2.93,9.254738
223,-0.17,1.33,-11.88,-2.49,7.04,-3.25,1.53,,0.66,-2.11,,8.860433
224,4.89,-6.35,-11.26,-1.52,1.68,-2.27,1.29,2.86,-0.58,-3.96,-6.35,9.144824
225,3.82,-1.27,-2.44,-6.29,3.45,-2.12,2.95,,-0.83,-2.06,-1.27,8.510932
226,-7.16,2.43,,,-5.48,-2.08,-0.22,-2.05,-2.47,1.11,2.43,8.520659
227,-4.48,1.36,-2.82,-0.77,-3.53,0.66,1.99,1.33,0.37,-1.95,1.36,8.87893
228,-19.23,4.75,,-0.94,-4.98,-0.99,4.89,-0.5,0.13,0.26,4.75,8.406707
229,-3.33,1.82,-1.96,-0.36,-0.3,-4.14,-0.34,-1.28,1.78,-1.83,1.82,8.6122465
230,-9.56,-3.93,0.84,-3.38,-17.14,0.39,3.63,0.29,-5.59,0.45,-3.93,8.408424
231,8.64,-6.04,-0.62,0.94,10.05,-1.93,0.05,-1.94,-2.43,0.01,-6.04,9.291714
232,,-4.96,-2.84,1.96,11.45,0.31,1.44,,,-4.5,-4.96,9.339346
233,-3.49,-1.37,-8.98,-1.95,-7.8,-0.94,5.75,-0.19,-0.78,1.19,-1.37,9.064278
234,-9.36,3.22,6.14,-1.46,0.75,3.89,0.36,-0.06,7.34,0.89,3.22,9.511339
235,-4.43,4.71,-6.03,-1.74,9.28,-1.81,-0.35,-1.7,-1.94,-1.31,4.71,8.558052
236,-9.66,0.7,4.01,-1.19,-9.07,1.2,0.65,0.57,0.78,-0.11,0.7,8.804246
237,1.54,-2.96,8.32,2.53,11.25,0.73,-1.95,0.35,2.2,-0.34,-2.96,9.456601
238,14.58,5.54,-5.71,5.31,9.5,2.27,-3.03,0.94,-4.18,-0.81,5.54,9.345244
239,-6.6,-0.36,-10.3,-3.24,-0.32,-5.07,-0.96,-0.17,-1.59,4.92,-0.36,8.869422
240,-9.66,3.23,2.13,-2.33,1.48,2.88,-1.47,0.11,0.19,-3.04,3.23,8.703084
241,11.19,-3.31,-10.6,4.41,-4.64,3.55,5.47,2.42,-3.29,-4.68,-3.31,9.57337
242,-0.11,-4.74,4.73,-6.06,-10.42,0.21,-0.14,0.5,-6.33,1.63,-4.74,8.391315
243,5.83,0.82,7.94,1.23,-6.02,-0.89,0.57,1.37,-2.22,-3.45,0.82,8.376198
244,21.26,-2.05,-7.14,-4.89,15.28,-8.61,-8.5,0.45,1.59,0.46,-2.05,8.898227
245,0.32,0.92,-7.5,-2.76,3.48,-3.64,-2.47,2.06,-1.44,1.72,0.92,8.782151
246,-0.65,-3.54,13.1,0.38,-7.22,1.11,-0.12,-1.17,-2.73,-2.07,-3.54,8.588006
247,2.34,0.25,3.94,1.13,-10.95,-1.74,-0.73,-0.08,-4.22,-2.13,0.25,8.3172245
