,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
16,1.35,3.17,0.75,-2.11,1.2,6.49,-12.26,-1.06,5.25,-1.02,0.95,-2.11,-0.8,-3.89,6.6,1.57,-5.43,1.54,-1.96,6.76,15,0.1462
17,-0.5,6.82,1.35,-0.44,2.65,-1.39,-19.71,1.51,5.09,-2.32,-0.8,-0.44,-0.44,-6.97,17.81,2.39,-1.88,4.02,-0.1,0.34,2,0.1389
18,2.5,4.35,-4.27,2.92,1.93,3.52,-0.23,-0.34,0.56,2.28,0.32,2.92,0.27,-11.43,-8.47,0.32,1.42,2.53,9.62,-10.61,10,0.0986
19,0.0,1.54,4.66,-4.72,1.57,-2.01,-4.24,-1.65,0.72,-2.18,1.17,-4.72,2.97,-1.36,4.58,-0.67,2.7,-1.22,-7.83,13.39,5,0.1755
20,-0.18,-1.8,3.83,-0.15,-4.96,2.0,-0.74,0.15,0.19,2.0,-1.7,-0.15,0.99,1.43,-5.47,-0.19,-1.48,3.5,,5.28,19,0.1062
21,-5.64,7.3,-1.37,-4.17,-3.6,0.72,-4.61,-0.05,4.23,1.17,-1.06,-4.17,5.41,-8.75,-22.61,-2.71,1.68,-0.11,4.24,7.08,9,0.1428
22,0.48,-3.54,5.85,4.93,-1.84,0.19,-1.98,-1.0,1.42,-1.38,0.91,4.93,0.75,2.22,6.03,0.3,2.86,-0.27,-5.18,8.95,18,0.1361
23,-6.23,2.63,4.29,-2.86,3.53,0.02,-7.6,-0.43,0.08,-0.14,1.12,-2.86,-1.57,-6.53,5.01,0.72,2.12,-0.35,-6.3,0.1,4,0.1209
24,0.5,1.09,-2.19,0.8,0.42,0.02,-0.4,-0.69,-1.69,-1.17,2.22,0.8,-0.41,-3.26,-2.5,-2.94,-0.21,1.57,2.03,-2.14,3,0.1148
25,-4.89,2.7,5.04,7.08,-0.26,3.24,-11.62,-0.28,7.18,-0.09,-0.34,7.08,2.99,-7.48,-5.86,,-2.53,5.86,0.45,17.86,3,0.1151
26,1.48,-1.05,-1.42,-3.81,-0.11,-1.79,-2.02,0.53,-1.1,-1.69,0.29,-3.81,-0.76,9.69,-0.19,-1.75,-1.0,3.53,1.14,1.66,7,0.0868
27,-0.57,0.84,-1.01,0.26,0.51,-1.28,7.71,-0.52,-3.61,-3.77,-0.55,0.26,1.35,-0.97,-0.38,-2.52,3.2,,1.59,7.02,9,0.0864
28,-1.14,2.14,4.49,3.07,-5.3,1.0,1.67,1.09,2.57,0.72,0.48,3.07,-1.99,-3.46,6.23,-1.51,-2.92,-2.78,-5.0,10.23,14,0.1046
29,-3.69,-2.2,6.15,2.0,2.21,2.25,18.23,-0.92,-5.06,2.6,-0.42,2.0,-3.89,-0.17,0.02,-4.26,-0.1,-0.63,-12.77,4.61,17,0.1338
30,-0.77,2.74,-0.92,1.52,-1.65,-3.84,9.28,0.01,0.04,-1.97,0.79,1.52,-2.4,-1.33,-6.73,-5.7,1.39,-4.0,3.45,2.21,5,0.1403
31,-0.1,-0.75,3.78,-2.36,-0.93,2.21,-0.84,-0.17,0.23,-0.01,1.91,-2.36,3.53,1.17,-0.29,-0.53,-1.51,2.94,-10.94,8.32,7,0.089
32,0.41,0.52,2.2,4.35,0.44,-3.34,-13.8,1.3,0.22,-2.02,,4.35,-0.26,-1.28,7.52,0.12,-1.18,3.18,10.92,-3.12,3,0.1105
33,-0.99,-0.6,1.73,4.64,-1.06,-1.07,5.92,-0.02,-2.11,-0.03,-0.84,4.64,2.1,-2.59,13.86,-7.3,-2.58,4.4,-9.77,11.28,17,0.1439
34,2.62,0.81,5.37,-4.68,1.02,-1.87,1.64,-1.3,4.91,-1.09,-0.46,-4.68,-1.52,-1.46,0.07,-1.41,5.0,4.79,-3.78,6.65,7,0.1163
35,3.63,-1.52,5.45,-2.06,2.31,-4.42,8.59,-1.12,-1.26,0.86,3.42,-2.06,-2.21,-4.41,2.79,-0.45,3.57,0.23,-0.02,3.3,5,0.1319
36,-3.45,0.43,2.26,-2.12,3.22,,6.62,-0.01,-1.73,,-1.71,-2.12,-0.85,-3.02,-0.71,-2.7,0.04,-4.33,-8.46,7.37,14,0.1181
37,0.92,-2.32,-3.38,1.81,0.41,0.42,2.74,1.09,-1.77,-0.11,0.64,1.81,-2.57,6.1,-2.36,0.17,1.74,0.57,2.27,-10.21,12,0.0817
38,2.54,-1.43,-4.85,-0.19,-3.54,0.2,1.66,-2.05,1.45,3.0,0.57,-0.19,0.17,10.24,-12.47,4.78,5.36,0.71,8.53,-11.27,12,0.1245
39,-0.31,3.99,,-0.35,,0.04,-4.1,1.21,-3.78,1.93,-0.58,-0.35,-1.02,3.34,10.42,4.3,4.8,3.59,-5.6,-17.23,2,0.1095
40,1.56,1.37,-3.53,-1.21,0.66,0.94,12.57,1.12,0.07,1.95,0.74,-1.21,-1.22,-0.38,-2.12,-0.97,-1.21,-0.83,-0.06,-1.52,10,0.1057
41,1.9,2.51,3.9,-2.51,0.03,-0.32,-8.47,0.09,-1.12,1.66,-1.19,-2.51,2.22,4.74,-3.16,0.42,-2.54,1.44,4.91,0.33,9,0.1242
42,0.69,-3.62,1.79,-2.32,1.61,-1.07,-12.22,-2.14,5.08,-5.98,0.09,-2.32,0.07,4.77,3.95,6.01,0.38,-0.34,14.7,18.16,6,0.1182
43,-1.55,-1.5,-0.2,-0.72,-0.69,-3.63,-0.79,,-1.37,0.73,-0.43,-0.72,1.15,12.66,-4.15,-0.97,3.03,-0.78,-1.75,-2.11,12,0.1291
44,-3.24,-1.98,3.94,3.68,0.51,1.8,2.24,-0.24,3.56,1.76,-0.83,3.68,-0.78,6.95,-5.56,-2.94,-3.66,-0.17,2.0,14.7,12,0.1022
45,-4.1,0.58,4.25,2.61,-0.11,3.08,3.09,-1.31,-3.19,0.58,1.47,2.61,2.05,3.94,3.55,-2.03,-4.11,1.28,-10.74,5.66,17,0.1219
46,-2.48,-1.74,-4.67,-2.04,3.85,3.18,-8.7,-0.98,1.46,4.7,0.55,-2.04,4.38,-6.56,-12.13,4.52,-0.97,0.09,10.06,-7.23,6,0.2239
47,-2.03,4.87,4.23,2.58,-2.65,-0.29,-7.17,-1.18,1.91,4.06,-1.14,2.58,-0.6,-5.24,3.16,7.37,-5.95,-1.95,12.64,-10.4,6,0.1264
48,-1.57,-0.79,4.32,1.87,0.7,3.68,-10.18,-0.39,1.18,,-0.5,1.87,3.43,-3.45,-1.56,1.64,-1.13,2.2,-0.25,9.83,9,0.0945
49,4.47,0.2,1.47,-0.56,-1.24,-0.31,-10.16,-2.15,4.04,2.28,-1.97,-0.56,-1.45,6.24,2.81,-1.61,-0.05,1.95,-1.2,-1.27,18,0.1073
50,-4.4,-0.04,-2.83,,-2.28,0.27,2.52,1.12,5.28,1.05,-1.0,1.11,3.25,5.73,-21.36,-1.75,3.53,-2.44,5.84,7.13,12,0.1313
51,-1.43,-1.54,-2.51,3.2,-2.12,3.3,10.24,0.91,-0.38,1.21,1.25,3.2,1.05,0.24,-15.86,1.54,-1.0,-1.1,9.81,2.74,19,0.1136
52,-2.42,4.51,2.17,-0.34,-0.64,-0.41,1.16,0.53,-3.1,3.65,0.52,-0.34,-0.11,,2.73,-0.67,2.96,1.58,-7.82,-0.72,9,0.1035
53,-3.29,0.6,-3.52,-1.62,1.49,2.76,0.12,0.63,2.46,1.52,0.97,-1.62,-7.18,4.01,3.49,0.23,-6.28,2.98,3.91,-3.9,10,0.2096
54,-2.27,6.67,-1.69,-4.28,-0.98,5.91,-2.25,-0.83,2.37,-2.69,0.06,-4.28,-0.52,-9.1,-1.25,-3.23,0.03,-4.9,-24.12,4.22,2,0.1246
55,-2.95,-2.68,0.38,0.15,-3.54,-5.96,8.82,1.21,0.04,2.99,-0.37,0.15,4.11,13.7,-4.05,-0.95,3.24,4.04,1.2,4.87,17,0.1489
56,1.86,2.04,0.3,3.15,0.98,-2.35,-3.97,-1.61,4.88,4.2,-1.54,3.15,-4.4,0.45,0.85,,2.64,6.4,9.94,-1.41,18,0.1155
57,-4.54,0.34,-1.21,-2.2,-6.3,3.48,7.81,0.36,-4.01,-0.97,-0.53,-2.2,0.61,6.08,-16.93,1.0,2.69,-1.86,-4.42,-2.75,19,0.1522
58,-1.09,-0.16,-2.29,-1.46,3.08,-3.13,-5.54,-1.7,5.44,2.06,-0.64,-1.46,5.66,2.23,-0.86,-1.09,1.48,5.43,1.08,6.91,13,0.1255
59,-0.29,0.9,-1.54,-0.2,1.72,-1.89,,-0.87,2.93,1.45,-0.31,-0.2,-1.06,-4.53,-10.49,-3.39,4.39,-1.29,3.04,2.4,14,0.1078
60,2.83,-2.69,0.96,-0.06,-2.72,-1.43,2.28,-0.48,1.98,-4.78,0.93,-0.06,-4.64,3.83,3.96,1.46,0.4,0.37,1.98,2.08,7,0.1401
61,-0.47,-2.88,0.18,-3.95,1.08,5.72,-2.91,-1.21,5.85,-0.05,0.8,-3.95,0.18,-5.6,-22.66,-4.42,-2.68,-2.32,-10.02,11.04,12,0.1466
62,-4.28,-1.94,,-1.87,2.6,1.43,4.67,2.68,-0.9,2.82,1.05,-1.87,-1.45,2.05,2.15,-3.2,0.27,0.69,-0.43,-2.07,2,0.0879
63,3.11,-0.53,-3.33,-1.22,2.82,-2.06,-0.91,0.65,3.32,3.25,0.92,-1.22,1.68,4.07,-13.27,-2.1,0.7,-2.56,2.88,-9.75,12,0.1119
64,2.96,3.11,0.88,1.75,3.96,2.45,-11.26,0.1,2.0,1.04,-0.05,,5.07,-14.14,12.11,-3.95,-8.06,1.49,-12.72,2.21,15,0.1638
65,3.88,0.47,-0.36,-0.59,-0.53,0.89,5.27,1.79,-1.09,4.97,0.34,-0.59,-2.13,2.49,-7.74,1.85,1.5,0.84,4.14,-10.89,1,0.1334
66,-2.48,1.62,-3.27,-5.06,0.42,-2.04,0.9,1.91,0.08,-4.88,-1.63,-5.06,0.38,1.23,9.06,-2.86,0.53,-0.74,-14.98,7.45,2,0.1127
67,-9.29,-0.07,-0.2,-7.08,0.6,-1.59,0.54,-0.16,-2.35,0.42,0.02,-7.08,2.14,17.06,-2.08,-0.88,-0.72,4.65,-5.62,6.98,12,0.0972
68,3.59,-2.92,2.32,1.95,2.73,3.45,-4.31,0.47,1.76,-3.32,-0.9,1.95,-0.39,-12.43,-2.19,-1.71,-0.89,-0.27,-1.98,4.14,11,0.1438
69,-1.36,-3.25,-2.35,-7.68,0.15,1.44,6.41,0.83,-0.44,0.99,0.33,-7.68,1.08,,-2.77,3.68,1.48,1.94,-5.83,-5.18,13,0.1071
70,-6.39,0.19,-0.94,-5.55,-6.47,-0.46,5.26,-0.36,0.24,-0.65,-1.11,-5.55,2.26,-3.63,-5.53,-2.59,-6.76,-3.7,-6.33,4.57,8,0.1016
71,1.86,-0.98,0.66,-2.06,-4.34,-3.66,-4.1,1.13,0.38,-0.66,0.14,-2.06,0.92,11.62,11.93,1.38,-7.82,-0.95,-5.47,-5.63,15,0.1349
72,-0.96,-1.34,-0.79,0.44,2.08,2.07,2.69,-0.36,-4.59,-2.99,-0.55,0.44,-5.51,0.36,16.43,3.4,-2.23,-2.43,-1.79,-2.62,1,0.0996
73,4.08,1.17,-4.61,-3.04,-5.21,0.56,-15.3,-1.9,-0.86,-1.95,1.35,-3.04,0.33,5.21,9.37,-2.21,-4.59,-1.04,-15.97,-11.41,13,0.133
74,0.47,1.49,-1.24,2.51,5.66,-0.21,-7.18,0.7,2.25,-1.85,0.96,2.51,-3.14,-0.92,2.7,-1.17,-1.49,2.22,7.41,-0.61,10,0.1186
75,2.99,-4.67,5.46,1.03,0.68,0.72,10.61,1.29,-2.87,0.13,-1.8,1.03,-2.96,-4.06,8.89,1.63,-2.03,-2.68,-11.8,1.22,7,0.1125
76,-0.45,-1.55,2.85,-2.13,2.99,4.68,-8.76,-0.34,-2.97,2.39,-0.66,-2.13,2.91,-3.07,6.39,5.82,-2.81,-0.43,-11.14,-13.05,1,0.1668
77,-4.2,-1.06,0.09,-1.69,-1.77,3.47,,0.22,0.37,-3.25,,-1.69,-3.61,-2.84,-9.01,2.02,1.16,-1.86,2.79,2.69,4,0.095
78,3.63,2.42,-2.84,-5.9,,-0.79,7.19,0.86,-6.41,-3.93,-0.19,-5.9,5.59,-4.0,6.32,0.26,-1.17,1.8,-17.69,-7.78,13,0.1849
79,1.14,-1.18,5.26,-1.87,4.25,-0.09,-3.28,0.06,-0.17,-0.9,-0.68,-1.87,2.63,5.85,-3.05,-6.75,-2.08,-3.21,-13.89,12.15,5,0.1429
80,-0.15,5.23,-0.54,1.64,0.84,-1.09,5.28,0.06,0.74,0.39,-1.53,1.64,2.73,-9.53,-1.26,-0.75,3.8,-1.03,-0.46,0.56,9,0.1112
81,5.65,3.13,-2.19,-7.36,-1.56,-2.96,0.31,-0.54,-2.57,-5.12,-1.77,-7.36,2.16,,10.27,3.21,-3.44,3.13,-7.12,-8.06,10,0.1324
82,-2.49,3.62,-0.05,1.83,-1.51,-5.0,11.9,0.06,-4.69,3.4,0.05,1.83,1.7,-3.59,-0.18,,-1.65,-1.76,1.03,-7.9,16,0.1761
83,1.33,0.28,-4.12,3.56,4.52,4.43,-12.51,0.08,-1.41,-3.46,-1.52,,-1.92,-7.49,4.1,3.45,1.54,-3.52,6.31,-8.02,6,0.1363
84,4.48,1.68,-0.48,-4.07,0.27,4.13,4.04,-0.13,0.95,3.5,-0.34,-4.07,0.89,0.48,-6.15,-7.49,0.82,0.48,-17.99,3.49,12,0.145
85,-1.16,3.84,-0.29,-0.64,-1.18,-1.95,3.75,-0.82,2.39,1.3,0.41,-0.64,-1.26,-1.52,1.68,-3.24,0.66,-0.59,-8.1,3.24,14,0.0747
86,1.31,6.39,2.69,0.08,-0.71,2.11,-2.96,0.18,-2.43,-3.49,-0.89,0.08,-0.17,-6.59,4.97,-2.2,-0.49,0.12,-5.68,1.97,9,0.1288
87,-3.28,-0.33,0.34,3.18,-2.11,5.68,11.76,0.46,-0.52,2.84,0.34,3.18,-1.47,-2.38,-16.49,-2.15,2.62,1.74,-1.54,3.73,17,0.1235
88,3.42,1.69,1.59,1.7,-0.33,1.22,-3.81,-1.07,2.92,-0.4,1.03,1.7,2.1,-0.73,9.15,4.23,-0.56,,-0.55,4.7,8,0.1078
89,-0.27,0.72,1.22,-1.09,3.04,-2.38,-8.0,0.28,-1.11,0.69,1.37,-1.09,3.88,1.58,9.69,0.89,-0.34,2.93,-3.46,-0.55,1,0.0944
90,1.72,-0.23,2.71,-0.59,1.07,3.26,3.94,-0.84,-3.46,3.46,1.22,-0.59,,-6.07,10.15,0.09,-2.32,4.19,-6.97,-6.11,1,0.0876
91,2.49,-2.25,5.21,0.25,-2.3,4.04,3.22,-0.7,0.91,-0.6,-0.43,0.25,-0.88,-4.8,5.0,0.08,0.13,-1.24,-16.94,5.42,7,0.1226
92,-0.55,-2.19,2.04,-2.61,-0.1,-1.54,-15.51,-0.5,1.82,-0.74,-1.54,-2.61,-0.74,4.3,-0.81,-0.83,3.23,5.73,0.16,-4.69,18,0.1054
93,1.3,-1.85,-2.28,2.43,-3.7,1.14,-2.68,-1.28,-2.89,-3.63,0.66,2.43,2.26,5.84,0.54,0.9,0.08,-0.37,3.36,,13,0.1026
94,-4.64,-2.34,-0.54,-3.84,-0.79,-1.27,-8.01,-0.24,-2.29,0.17,0.9,-3.84,4.07,-2.05,4.56,-0.07,-1.51,-0.82,-4.95,0.08,14,0.0987
95,-2.2,-2.84,0.12,-1.61,4.64,0.37,-5.41,1.52,4.91,-2.64,-1.96,-1.61,3.72,-5.92,-0.55,-0.79,1.55,-5.73,-10.11,9.96,15,0.088
96,-1.54,1.17,2.8,-0.34,-3.73,-3.81,-2.85,1.08,1.78,-0.62,-1.07,-0.34,-0.64,6.44,1.19,1.98,1.22,-0.27,5.21,4.24,18,0.0958
97,-5.38,0.26,1.28,0.44,-2.74,2.67,9.58,0.44,3.35,0.5,-1.13,0.44,3.63,-2.0,-16.12,-2.15,1.44,-6.2,-8.8,14.94,8,0.1266
98,2.33,4.1,-3.02,-0.32,-1.9,0.68,,-0.52,0.14,-2.89,0.73,-0.32,1.18,-2.46,-0.16,3.01,-1.13,-1.16,6.63,-4.93,8,0.1035
99,2.02,3.24,-1.71,1.33,-4.21,-4.86,4.25,-0.65,4.53,-0.35,2.62,1.33,-1.2,5.76,-2.43,-1.03,2.84,2.44,8.76,3.93,13,0.1073
100,-3.29,-0.08,-4.51,2.55,0.81,1.67,-1.61,-1.63,-2.3,2.3,,2.55,0.87,1.19,2.14,2.94,-0.78,-2.04,4.48,-10.55,6,0.1328
101,2.16,-1.18,1.42,0.79,0.05,0.22,3.41,0.41,5.33,-3.24,-0.91,0.79,0.6,-10.9,-11.86,-7.09,6.38,3.33,3.78,23.22,18,0.1045
102,-3.71,-4.63,-2.12,2.69,-2.35,1.48,-8.14,-2.67,5.19,-6.57,0.66,2.69,-0.24,-1.61,-22.42,2.02,5.54,-4.27,16.12,6.98,19,0.1089
103,2.19,-2.72,4.35,6.4,,0.35,-0.06,0.4,3.0,2.99,-1.25,6.4,0.81,5.93,-11.5,6.72,2.76,-3.95,7.93,-4.27,19,0.1979
104,0.1,5.55,-2.68,-0.55,-0.26,2.3,-7.1,1.0,-0.87,-0.49,0.05,-0.55,3.49,-7.87,2.91,4.46,2.85,0.78,-4.71,-5.14,2,0.1182
105,-0.06,-1.9,-2.23,3.16,-0.52,-1.54,-1.32,0.24,-1.97,-2.45,-1.97,3.16,1.27,1.65,6.71,-0.61,0.92,2.94,9.0,1.49,3,0.0885
106,1.94,0.13,-3.48,-2.48,0.2,-0.22,8.34,-1.52,-2.7,-1.77,,-2.48,-2.3,0.64,1.94,-3.26,4.79,2.93,-4.64,-0.94,7,0.0857
107,0.65,3.6,,-3.65,2.13,-0.2,,0.54,-0.48,-0.35,0.13,-3.65,-0.73,-8.22,9.02,7.26,1.8,-1.01,-0.71,-5.82,1,0.1158
108,-0.3,3.44,1.7,3.47,-0.31,0.58,,-0.34,-3.72,-5.4,0.17,3.47,-0.61,-5.55,11.05,-2.51,-2.62,-4.8,-4.94,-1.71,5,0.1209
109,-2.17,3.22,3.7,-1.71,-0.31,3.0,-9.63,-0.59,3.85,1.95,0.46,-1.71,-0.06,-3.97,-7.55,-2.01,0.59,4.85,1.35,9.87,3,0.0992
110,-3.31,4.13,2.92,1.23,1.55,1.93,-15.27,-0.11,2.83,-2.08,0.69,1.23,0.63,0.24,8.7,8.08,-1.27,-1.31,3.94,2.34,6,0.1169
111,-0.33,-0.64,2.24,1.08,-2.05,-3.2,11.78,-1.06,-4.19,3.51,0.87,1.08,-3.03,3.57,-3.76,,-0.66,-1.79,3.79,-15.63,16,0.1236
112,-3.98,3.57,3.05,-1.43,1.78,-2.74,-7.22,1.27,1.9,-0.68,1.73,-1.43,0.35,3.6,5.09,1.76,-0.08,0.97,1.16,2.64,16,0.0941
113,-6.69,-1.32,3.28,,-2.34,-0.32,-5.61,-0.87,1.76,-3.52,1.4,3.33,-3.25,5.29,1.58,2.16,-4.29,-2.26,0.91,-1.91,19,0.1515
114,-2.1,2.83,-2.77,-1.54,-6.22,-1.32,14.38,-0.12,-1.79,-1.77,-1.77,-1.54,0.71,4.08,-11.52,-3.33,1.37,-3.08,-3.25,7.39,8,0.1425
115,-0.88,-1.35,-1.59,1.69,2.56,1.69,-8.33,-0.84,4.28,0.68,-0.11,1.69,0.28,1.36,-13.34,3.09,2.19,0.69,13.16,-4.24,4,0.1127
116,-0.77,,0.14,0.36,,1.36,13.05,0.1,-0.52,0.57,-1.31,0.36,-0.74,,1.54,1.12,4.79,1.25,-3.86,7.13,8,0.1019
117,3.25,-4.47,4.79,,-4.25,0.57,1.45,-0.34,-5.05,-0.89,1.08,-5.53,5.93,10.72,-7.8,-0.88,-2.55,0.8,-12.97,3.3,5,0.1203
118,-0.04,-5.16,-1.19,5.95,-0.31,0.72,-2.96,1.33,-1.85,-2.92,0.59,5.95,0.21,3.21,0.94,-0.51,2.56,1.36,7.69,-6.84,13,0.1122
119,3.96,0.19,1.3,-0.83,0.76,1.15,-14.51,-0.55,1.52,-0.27,-1.8,-0.83,1.31,-1.08,1.22,2.75,-1.33,,3.52,-6.24,6,0.1014
120,-2.54,0.57,1.51,-4.91,-1.35,1.77,8.49,2.01,-5.4,2.74,1.6,-4.91,1.76,2.59,-4.34,1.71,-0.34,-1.55,-13.96,-5.2,1,0.1068
121,-5.48,3.18,-2.16,2.36,-0.78,1.45,-1.03,-1.67,3.47,-2.52,-0.88,2.36,-3.51,1.66,0.77,-2.68,-3.12,-3.36,3.48,6.1,2,0.1107
122,-0.1,2.06,-2.52,2.87,5.93,0.79,-3.62,-0.77,-1.34,1.34,,2.87,-0.53,3.25,-3.55,4.96,1.43,0.41,10.86,-7.76,1,0.15
123,1.41,-1.07,0.19,-1.26,-2.3,4.32,4.95,0.34,3.91,1.69,0.63,-1.26,0.4,-9.79,-6.6,-1.72,0.65,-1.39,-9.92,6.79,8,0.0875
124,1.71,-1.52,1.07,-2.86,4.85,0.86,-8.03,0.41,2.86,-0.34,-0.75,-2.86,3.16,-12.25,8.33,-0.11,1.38,0.3,-10.4,7.5,2,0.0817
125,-2.64,0.55,1.93,-4.31,2.49,1.95,4.14,2.14,0.07,-0.1,-0.47,-4.31,-2.7,-5.86,-2.54,1.05,-1.54,-4.49,0.41,4.41,14,0.1025
126,2.7,-2.29,-2.01,0.78,2.07,-1.55,10.78,0.08,5.27,-1.38,-0.88,0.78,3.45,-4.83,-12.4,-3.14,3.09,2.42,,20.74,12,0.1493
127,-3.06,-2.52,1.45,-2.87,4.73,,11.09,0.18,4.0,2.84,0.79,-2.87,-1.95,-11.41,-13.79,-3.34,3.24,0.78,-1.31,14.91,0,0.1495
128,-2.21,-5.32,-0.09,-1.48,-0.71,-7.3,17.2,1.81,-11.02,1.28,-1.94,-1.48,-5.87,,13.0,-0.99,-4.22,-2.23,3.79,-5.24,0,0.3196
129,0.24,0.99,-5.81,-1.23,-2.43,3.07,0.42,,3.46,,-0.8,-1.23,-3.04,2.57,-7.83,1.79,3.33,2.52,5.51,-4.54,2,0.1058
130,-5.44,0.29,2.46,2.89,-4.1,6.53,2.86,1.74,-1.0,2.21,-0.16,2.89,-3.97,-6.2,9.57,1.29,-9.25,2.61,-2.49,1.49,3,0.1624
131,1.06,-0.4,-3.5,1.47,-3.61,4.54,5.64,-0.66,-3.59,0.29,-1.9,1.47,-3.98,10.89,4.0,-1.7,-7.66,-2.12,-4.97,-6.2,10,0.1465
132,-1.05,-0.67,0.6,4.48,2.57,-2.91,-3.72,0.28,1.5,-1.04,-1.48,4.48,0.91,0.34,7.45,-2.64,-6.02,0.08,1.15,4.29,16,0.1119
133,2.12,6.32,-0.65,-6.0,-2.42,0.59,2.65,1.0,-5.13,-2.98,-0.52,-6.0,-2.46,0.13,16.04,-0.9,0.73,-4.69,-26.13,-11.28,5,0.2863
134,0.57,-4.35,-1.07,2.67,,-0.14,-3.45,0.66,-0.23,-1.13,2.32,2.67,-1.79,-3.21,14.61,3.46,1.31,3.37,3.85,4.34,7,0.1034
135,1.18,2.1,-0.34,-2.47,2.74,-0.29,-8.2,-0.57,-0.41,3.3,0.15,-2.47,1.0,1.02,-1.21,-0.13,-2.63,3.59,0.04,-5.19,4,0.0853
136,1.0,-1.44,1.5,4.72,-1.02,0.86,6.68,0.44,0.0,4.09,0.08,4.72,1.36,0.15,-9.55,1.32,0.94,-0.06,6.6,-0.95,17,0.11
137,-2.62,-1.32,-3.04,-4.4,-1.32,0.91,3.4,-1.36,4.41,-1.3,-1.36,-4.4,-1.82,-2.0,-11.06,1.69,-0.68,-3.18,0.18,4.32,10,0.0802
138,0.75,-2.04,-6.4,-0.48,-2.75,-2.52,-2.83,-0.12,2.34,-1.15,0.29,-0.48,-0.94,10.94,8.43,-0.39,-2.17,3.81,3.02,-1.18,13,0.1674
139,4.07,-1.41,2.8,-3.66,3.14,0.9,0.55,1.67,-4.49,-1.78,-0.21,-3.66,-0.66,-3.73,3.37,-3.13,-0.61,1.88,-3.8,0.18,1,0.1274
140,-7.49,-5.08,-2.9,-0.97,-1.86,5.25,6.93,1.31,5.38,-2.05,-0.04,-0.97,-1.99,5.29,-8.3,-1.29,-2.9,-3.47,-4.85,15.48,19,0.1197
